Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:51:41.825350900Z;R4MC;2;1495323;12.68;1000.58;1001.22;16.16;0.00;24.87;0;4095;0;60;0.00;1000.28;0;0.00;0.00;0;0;0;25;16;890
2021-10-16T09:51:42.874422300Z;R4MC;2;1496324;12.63;1000.58;1001.22;16.16;0.00;24.87;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;889
2021-10-16T09:51:43.964006800Z;R4MC;2;1497326;12.64;1000.58;1001.22;16.16;0.00;24.87;0;4095;0;60;0.00;1000.28;0;0.00;0.00;0;0;0;25;16;888
2021-10-16T09:51:45.054752800Z;R4MC;2;1498327;12.74;1000.57;1001.38;16.18;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;887
2021-10-16T09:51:45.880887900Z;R4MC;2;1499329;12.75;1000.57;1001.38;16.18;0.00;24.75;0;4095;0;60;0.00;1000.26;0;0.00;0.00;0;0;0;25;16;886
2021-10-16T09:51:46.970999300Z;R4MC;2;1500330;12.74;1000.57;1001.38;16.18;0.00;24.75;0;4095;0;60;0.00;1000.28;0;0.00;0.00;0;0;0;25;16;885
2021-10-16T09:51:48.062848500Z;R4MC;2;1501332;12.75;1000.57;1001.38;16.18;0.00;24.75;0;4095;0;60;0.00;1000.30;0;0.00;0.00;0;0;0;25;16;884
2021-10-16T09:51:48.838409200Z;R4MC;2;1502334;12.70;1000.57;1001.38;16.18;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;883
2021-10-16T09:51:49.837811100Z;R4MC;2;1503335;12.69;1000.48;1001.31;16.93;0.00;24.75;0;4095;0;60;0.00;1000.25;0;0.00;0.00;0;0;0;25;16;882
2021-10-16T09:51:50.840261800Z;R4MC;2;1504337;12.63;1000.48;1001.31;16.93;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;881
2021-10-16T09:51:51.842242Z;R4MC;2;1505338;12.73;1000.48;1001.31;16.93;0.00;24.75;0;4095;0;60;0.00;1000.25;0;0.00;0.00;0;0;0;25;16;880
2021-10-16T09:51:52.842449600Z;R4MC;2;1506340;12.73;1000.48;1001.31;16.93;0.00;24.75;0;4095;0;60;0.00;1000.26;0;0.00;0.00;0;0;0;25;16;879
2021-10-16T09:51:53.843216200Z;R4MC;2;1507341;12.72;1000.48;1001.31;16.93;0.00;24.75;0;4095;0;60;0.00;1000.26;0;0.00;0.00;0;0;0;25;16;878
2021-10-16T09:51:54.882544900Z;R4MC;2;1508343;12.65;1000.59;1001.39;16.03;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;877
2021-10-16T09:51:55.974356200Z;R4MC;2;1509344;12.81;1000.59;1001.39;16.03;0.00;24.75;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;876
2021-10-16T09:51:57.064265200Z;R4MC;2;1510345;12.60;1000.59;1001.39;16.03;0.00;24.75;0;4095;0;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;16;875
2021-10-16T09:51:57.890738600Z;R4MC;2;1511346;12.72;1000.59;1001.39;16.03;0.00;24.75;0;4095;0;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;16;874
2021-10-16T09:51:58.982398700Z;R4MC;2;1512348;12.59;1000.59;1001.39;16.03;0.00;24.75;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;873
2021-10-16T09:52:00.071740100Z;R4MC;2;1513350;12.70;1000.55;1001.27;16.35;0.00;24.75;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;872
2021-10-16T09:52:00.855962600Z;R4MC;2;1514351;12.73;1000.55;1001.27;16.35;0.00;24.75;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;871
2021-10-16T09:52:01.854840100Z;R4MC;2;1515352;12.65;1000.55;1001.27;16.35;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;870
2021-10-16T09:52:02.856888900Z;R4MC;2;1516353;12.65;1000.55;1001.27;16.35;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;869
2021-10-16T09:52:03.858185900Z;R4MC;2;1517355;12.72;1000.55;1001.27;16.35;0.00;24.75;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;868
2021-10-16T09:52:04.860151100Z;R4MC;2;1518357;12.64;1000.64;1001.38;15.64;0.00;24.87;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;867
2021-10-16T09:52:05.861655300Z;R4MC;2;1519358;12.80;1000.64;1001.38;15.64;0.00;24.87;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;866
2021-10-16T09:52:07.966544900Z;R4MC;2;1521362;12.71;1000.64;1001.38;15.64;0.00;24.87;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;864
2021-10-16T09:52:09.056410600Z;R4MC;2;1522364;12.67;1000.64;1001.38;15.64;0.00;24.87;0;4095;0;60;0.00;1000.25;0;0.00;0.00;0;0;0;25;16;863
2021-10-16T09:52:09.888014100Z;R4MC;2;1523365;12.74;1000.64;1001.25;15.58;0.00;24.87;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;862
2021-10-16T09:52:10.978971700Z;R4MC;2;1524367;12.58;1000.64;1001.25;15.58;0.00;24.87;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;861
2021-10-16T09:52:12.871047700Z;R4MC;2;1526369;12.66;1000.64;1001.25;15.58;0.00;24.87;0;4095;0;60;0.00;1000.25;0;0.00;0.00;0;0;0;25;16;859
2021-10-16T09:52:14.012052100Z;R4MC;2;1527370;12.62;1000.64;1001.25;15.58;0.00;24.87;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;858
2021-10-16T09:52:14.958328300Z;R4MC;2;1528371;12.68;1000.57;1001.26;16.16;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;857
2021-10-16T09:52:15.954412500Z;R4MC;2;1529372;12.78;1000.57;1001.26;16.16;0.00;24.75;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;856
2021-10-16T09:52:16.876686800Z;R4MC;2;1530374;12.66;1000.57;1001.26;16.16;0.00;24.75;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;855
2021-10-16T09:52:17.878541800Z;R4MC;2;1531376;12.74;1000.57;1001.26;16.16;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;854
2021-10-16T09:52:19.056203900Z;R4MC;2;1532377;12.58;1000.57;1001.26;16.16;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;853
2021-10-16T09:52:20.996623700Z;R4MC;2;1534380;12.63;1000.52;1001.36;16.67;0.00;24.87;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;851
2021-10-16T09:52:21.996314100Z;R4MC;2;1535382;12.59;1000.52;1001.36;16.67;0.00;24.87;0;4095;0;60;0.00;1000.24;0;3-30;0.00;0;0;0;25;16;850
2021-10-16T09:52:22.992344500Z;R4MC;2;1536383;12.62;1000.52;1001.36;16.67;0.00;24.87;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;849
2021-10-16T09:52:25.892467100Z;R4MC;2;1539389;12.78;1000.44;1001.28;17.27;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;846
2021-10-16T09:52:27.894575400Z;R4MC;2;1541392;12.70;1000.44;1001.28;17.27;00:��4.75;0;4095{0;60.02021-10-16T09:52:29.979263500Z;R4MC;2;1543395;12.59;1000.55;1001.31;16.31;0.00;24.63;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;842
2021-10-16T09:52:30.977921900Z;R4MC;2;1544396;12.55;1000.55;1001.31;16.31;0.00;24.63;0;4095;0;60;0.00;1000.25;0;0.00;0.00;0;0;0;25;16;841
2021-10-16T09:52:31.905484400Z;R4MC;2;1545397;12.62;1000.55;1001.31;16.31;0.00;24.63;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;840
2021-10-16T09:52:33.904607400Z;R4MC;2;1547401;13.09;1000.55;1001.31;16.31;0.00;24.63;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;838
2021-10-16T09:52:36.098458Z;R4MC;2;1549405;12.59;1000.57;1001.2h>d6.18;0.00;24.75;0;d095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;836
2021-10-16T09:52:37.094904300Z;R4MC;2;1550406;12.64;1000.57;1001.28;16.18;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;835
2021-10-16T09:52:38.094397200Z;R4MC;2;1551408;12.48;1000.57;1001.28;16.18;0.00;24.75;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;834
2021-10-16T09:52:40.929303700Z;R4MC;2;1554413;12.78;1000.58;1001.30;16.06;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;831
2021-10-16T09:52:41.918334100Z;R4MC;2;1555415;12.60;1000.58;1001.30;16.06;0.0��24.75;0;4095;0;60k5.00;1000.20;0;0.00;0.00;0;0;0;25;16;830
2021-10-16T09:52:43.920654900Z;R4MC;2;1557417;12.53;1000.58;1001.30;16.06;0.00;24.75;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;828
2021-10-16T09:52:46.005661500Z;R4MC;2;1559419;12.72;1000.63;1001.21;15.64;0.00;24.75;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;826
2021-10-16T09:52:47.003982400Z;R4MC;2;1560420;12.63;1000.63;1001.21;15.64;0.00;24.75;0;4095;0;60;0.00;1000.21;0;0.00;0.00;3;;0125;16;825
2021-10-16T09:52:48.928665200Z;R4MC;2;1562422;12.72;1000.63;1001.21;15.6420'00;24.75;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;823
2021-10-16T09:52:51.171238100Z;R4MC;2;1564425;12.72;1000.62;�001.24;15.66;0.00;24.63;0;4095;0;60;0.00;1000.21;0;0.00;1.00;0;0;0;25;16;8252021-10-16T09:52:56.937143400Z;R4MC;2{1570434;12.62;1000.51;1001.38;16.61;0.00;24.63;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;815
2021-10-16T09:52:57.939932Z;R4MC;2;1571436;12.57;1000.51;1001.38;16.61;0.00;24.63;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;814
2021-10-16T09:52:59.942569Z;R4MC;2;1573440;12.65;1000.5571�01.21;16.35;0.00;24.75;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;812
2021-10-16T09:53:01.090446700Z;R4MC;2;1574441;12.70;1000.55;1001.21;16.35;0.00;24.75;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;811
2021-10-16T09:53:02.070363900Z;R4MC;2;1575442;12.60;1000.55;1001.21;16.35;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;810
2021-10-16T09:53:03.028080100Z;R4MC;2;1576443;12.57;1000.55;1001.21;16.35;0.00;24.75;0;4095;0;60nU40nm�p�rU���Bψ�J��r{�+� P��i.��W2021-10-16T09:53:04.025899100Z;R4MC;2;1577445;12.63;1000.55;1001.21;16.35;0.00;24.75;0;3837;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;808
2021-10-16T09:53:05.024816800Z;R4MC;2;1578447;12.65;1000.44;1001.20;17.26;0.00;24.63;0;4071;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;807
2021-10-16T09:53:06.266228200Z;R4MC;2;1579448;12.56;1000.44;1001.20;17.26;0.00;24.63;0;4095;0;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;16;806
2021-10-16T09:53:06.964728Z;R4MC;2;1580450;12.67;1000.44;1001.20;17.26;0.00;24.63;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;805
2021-10-16T09:53:07.953960700Z;R4MC;2;1581452;12.64;1000.44;1001.20;17.26;0.00;24.63;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;804
2021-10-16T09:53:08.955991200Z;R4MC;2;1582454;12.71;1000.44;1001.20;17.26;0.00;24.63;0;4095;0;60;0.00;1000.23;0;0.00;0.00;0;0;0;25;16;803
2021-10-16T09:53:09.958342800Z;R4MC;2;1583455;12.65;1000.47;1001.23;16.98;0.00;24.63;0;4095;0;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;16;802
2021-10-16T09:53:11.160280300Z;R4MC;2;1584457;12.65;1000.47;1001.23;16.98;0.00;24.63;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;801
2021-10-16T09:53:12.043037Z;R4MC;2;1585458;12.71;1000.47;1001.23;16.98;0.00;24.63;0;4095;0;60;0.00;1000.20;0;8.00;0.00;0;0;0;25;16;800
2021-10-16T09:53:13.040204300Z;R4MC;2;1586460;12.66;1000.47;1001.23;16.98;0.00;24.63;0;4095;0;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;16;799
2021-10-16T09:53:13.963339700Z;R4MC;2;1587462;12.60;1000.47;1001.23;16.98;0.00;24.63;0;4095;0;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;16;798
2021-10-16T09:53:14.966708700Z;R4MC;2;1588464;12.70;1000.51;1001.15;16.65;0.00;24.63;0;4095;0;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;16;797
2021-10-16T09:53:16.190041100Z;R4MC;2;1589466;12.64;1000.51;1001.15;16.65;0.00;24.63;0;4095;0;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;16;796
2021-10-16T09:53:19.114613100Z;R4MC;2;1592472;12.73;1000.51;1001.15;16.65;0.00;24.63;0;4095;0;60;1.07;1000.20;0;0.00;0.00;0;0;0;25;16;793
2021-10-16T09:53:20.111265700Z;R4MC;2;1593474;12.74;1000.47;1001.22;17.00;0.00;24.63;0;4095;0;60;6.87;1000.19;0;0.00;0.00;0;0;0;25;16;792
2021-10-16T09:53:21.110197600Z;R4MC;2;1594476;12.51;1000.47;1001.22;17.00;0.00;24.63;0;4095;0;60;12.59;1000.18;0;0.00;0.00;0;0;0;25;16;791
2021-10-16T09:53:22.354017Z;R4MC;2;1595478;12.65;1000.47;1001.22;17.00;0.00;24.63;0;4095;0;60;19.68;1000.17;0;0.00;0.00;0;0;0;25;16;790
2021-10-16T09:53:23.046039900Z;R4MC;2;1596480;12.58;1000.47;1001.22;17.00;0.00;24.63;0;4095;0;60;24.17;1000.21;0;0.00;0.00;0;0;0;25;16;789
2021-10-16T09:53:23.984805800Z;R4MC;2;1597482;12.59;1000.47;1001.22;17.00;0.00;24.63;0;4095;0;60;26.41;1000.20;0;0.00;0.00;0;0;0;25;16;788
2021-10-16T09:53:24.986225Z;R4MC;2;1598484;12.56;1000.54;1001.33;16.33;0.00;24.63;0;4095;0;60;27.98;1000.21;0;0.00;0.00;0;0;0;25;16;787
2021-10-16T09:53:25.987598400Z;R4MC;2;1599485;12.63;1000.54;1001.33;16.33;0.00;24.63;0;4095;0;60;30.03;1000.21;0;0.00;0.00;0;0;0;25;16;786
2021-10-16T09:53:26.989357300Z;R4MC;2;1600486;12.50;1000.54;1001.33;16.33;0.00;24.63;0;4095;0;60;31.44;1000.21;0;0.00;0.00;0;0;0;25;16;785
2021-10-16T09:53:28.084545800Z;R4MC;2;1601487;12.59;1000.54;1001.33;16.33;0.00;24.63;0;4095;0;60;32.09;1000.18;0;0.00;0.00;0;0;0;25;16;784
2021-10-16T09:53:29.073550200Z;R4MC;2;1602489;12.66;1000.54;1001.33;16.33;0.00;24.63;0;4095;0;60;32.85;1000.18;0;0.00;0.00;0;0;0;25;16;783
2021-10-16T09:53:30.024643500Z;R4MC;2;1603491;12.69;1000.60;1001.18;15.81;0.00;24.63;0;4095;0;60;34.06;1000.19;0;0.00;0.00;0;0;0;25;16;782
2021-10-16T09:53:31.024492400Z;R4MC;2;1604492;12.57;1000.60;1001.18;15.81;0.00;24.63;0;4095;0;60;34.33;1000.20;0;0.00;0.00;0;0;0;25;16;781
2021-10-16T09:53:32.020502600Z;R4MC;2;1605493;12.80;1000.60;1001.18;15.81;0.00;24.63;0;4095;0;60;35.27;1000.21;0;0.00;0.00;0;0;0;25;16;780
2021-10-16T09:53:33.265124300Z;R4MC;2;1606495;12.71;1000.60;1001.18;15.81;0.00;24.63;0;4095;0;60;35.36;1000.20;0;0.00;0.00;0;0;0;25;16;779
2021-10-16T09:53:34.219050600Z;R4MC;2;1607496;12.66;1000.60;1001.18;15.81;0.00;24.63;0;4095;0;60;36.52;1000.20;0;0.00;0.00;0;0;0;25;16;778
2021-10-16T09:53:35.217868300Z;R4MC;2;1608498;12.64;1000.59;1001.16;15.91;0.00;24.50;0;4095;0;60;36.50;1000.17;0;0.00;0.00;0;0;0;25;16;777
2021-10-16T09:53:36.215311100Z;R4MC;2;1609499;12.67;1000.59;1001.16;15.91;0.00;24.50;0;4095;0;60;36.94;1000.19;0;0.00;0.00;0;0;0;25;16;776
2021-10-16T09:53:37.457419600Z;R4MC;2;1610501;12.71;1000.59;1001.16;15.91;0.00;24.50;0;4095;0;60;37.61;1000.20;0;0.00;0.00;0;0;0;25;16;775
2021-10-16T09:53:38.148771900Z;R4MC;2;1611503;12.65;1000.59;1001.16;15.91;0.00;24.50;0;4095;0;60;38.35;1000.19;0;0.00;0.00;0;0;0;25;16;774
2021-10-16T09:53:39.005220400Z;R4MC;2;1612504;12.58;1000.59;1001.16;15.91;0.00;24.50;0;4095;0;60;38.13;1000.21;0;0.00;0.00;0;0;0;25;16;773
2021-10-16T09:53:40.010847Z;R4MC;2;1613506;12.66;1000.59;1001.27;15.95;0.00;24.63;0;4095;0;60;38.40;1000.20;0;0.00;0.00;0;0;0;25;16;772
2021-10-16T09:53:41.010364900Z;R4MC;2;1614507;12.72;1000.59;1001.27;15.95;0.00;24.63;0;4095;0;60;38.28;1000.16;0;0.00;0.00;0;0;0;25;16;771
2021-10-16T09:53:42.009898300Z;R4MC;2;1615509;12.66;1000.59;1001.27;15.95;0.00;24.63;0;4095;0;60;39.07;1000.18;0;0.00;0.00;0;0;0;25;16;770
2021-10-16T09:53:43.184258Z;R4MC;2;1616510;12.69;1000.59;1001.27;15.95;0.00;24.63;0;4095;0;60;39.58;1000.20;0;0.00;0.00;0;0;0;25;16;769
2021-10-16T09:53:44.171829600Z;R4MC;2;1617512;12.68;1000.59;1001.27;15.95;0.00;24.63;0;4095;0;60;39.34;1000.18;0;0.00;0.00;0;0;0;25;16;768
2021-10-16T09:53:45.124357400Z;R4MC;2;1618514;12.65;1000.49;1001.25;16.81;0.00;24.63;0;4095;0;60;39.49;1000.16;0;0.00;0.00;0;0;0;25;16;767
2021-10-16T09:53:46.123144Z;R4MC;2;1619516;12.55;1000.49;1001.25;16.81;0.00;24.63;0;4095;0;60;40.32;1000.19;0;0.00;0.00;0;0;0;25;16;766
2021-10-16T09:53:47.120831200Z;R4MC;2;1620517;12.72;1000.49;1001.25;16.81;0.00;24.63;0;4095;0;60;39.94;1000.20;0;0.00;0.00;0;0;0;25;16;765
2021-10-16T09:53:48.362208100Z;R4MC;2;1621519;12.76;1000.49;1001.25;16.81;0.00;24.63;0;4095;0;60;40.50;1000.18;0;0.00;0.00;0;0;0;25;16;764
2021-10-16T09:53:49.068973800Z;R4MC;2;1622521;12.66;1000.49;1001.25;16.81;0.00;24.63;0;4095;0;60;39.87;1000.19;0;0.00;0.00;0;0;0;25;16;763
2021-10-16T09:53:50.024222300Z;R4MC;2;1623523;12.66;1000.49;1001.32;16.73;0.00;24.50;0;4095;0;60;40.30;1000.20;0;0.00;0.00;0;0;0;25;16;762
2021-10-16T09:53:51.026798500Z;R4MC;2;1624525;12.64;1000.49;1001.32;16.73;0.00;24.50;0;4095;0;60;40.48;1000.19;0;0.00;0.00;0;0;0;25;16;761
2021-10-16T09:53:52.029720700Z;R4MC;2;1625527;12.71;1000.49;1001.32;16.73;0.00;24.50;0;4095;0;60;41.15;1000.18;0;0.00;0.00;0;0;0;25;16;760
2021-10-16T09:53:53.028691300Z;R4MC;2;1626528;12.68;1000.49;1001.32;16.73;0.00;24.50;0;4095;0;60;40.68;1000.19;0;0.00;0.00;0;0;0;25;16;759
2021-10-16T09:53:54.140994Z;R4MC;2;1627530;12.70;1000.49;1001.32;16.73;0.00;24.50;0;4095;0;60;40.07;1000.19;0;0.00;0.00;0;0;0;25;16;758
2021-10-16T09:53:55.113744100Z;R4MC;2;1628531;12.60;1000.44;1001.25;17.24;0.00;24.63;0;4095;0;60;40.48;1000.19;0;0.00;0.00;0;0;0;25;16;757
2021-10-16T09:53:56.081381Z;R4MC;2;1629532;12.58;1000.44;1001.25;17.24;0.00;24.63;0;4095;0;60;40.12;1000.18;0;0.00;0.00;0;0;0;25;16;756
2021-10-16T09:53:57.079734Z;R4MC;2;1630533;12.66;1000.44;1001.25;17.24;0.00;24.63;0;4095;0;60;41.26;1000.16;0;0.00;0.00;0;0;0;25;16;755
2021-10-16T09:53:58.077980100Z;R4MC;2;1631534;12.59;1000.44;1001.25;17.24;0.00;24.63;0;4095;0;60;40.90;1000.18;0;0.00;0.00;0;0;0;25;16;754
2021-10-16T09:53:59.321166100Z;R4MC;2;1632536;12.73;1000.44;1001.25;17.24;0.00;24.63;0;4095;0;60;40.39;1000.16;0;0.00;0.00;0;0;0;25;16;753
2021-10-16T09:54:00.283278Z;R4MC;2;1633538;12.67;1000.49;1001.21;16.71;0.00;24.50;0;4095;0;60;40.79;1000.19;0;0.00;0.00;0;0;0;25;16;752
2021-10-16T09:54:01.273540100Z;R4MC;2;1634539;12.71;1000.49;1001.21;16.71;0.00;24.50;0;4095;0;60;40.30;1000.18;0;0.00;0.00;0;0;0;25;16;751
2021-10-16T09:54:02.272427200Z;R4MC;2;1635540;12.53;1000.49;1001.21;16.71;0.00;24.50;0;4095;0;60;41.42;1000.17;0;0.00;0.00;0;0;0;25;16;750
2021-10-16T09:54:03.516435700Z;R4MC;2;1636541;12.66;1000.49;1001.21;16.71;0.00;24.50;0;4095;0;60;41.10;1000.17;0;0.00;0.00;0;0;0;25;16;749
2021-10-16T09:54:04.206852100Z;R4MC;2;1637543;12.70;1000.49;1001.21;16.71;0.00;24.50;0;4095;0;60;41.17;1000.18;0;0.00;0.00;0;0;0;25;16;748
2021-10-16T09:54:05.048338200Z;R4MC;2;1638545;12.66;1000.42;1001.23;17.37;0.00;24.50;0;4095;0;60;40.57;1000.18;0;0.00;0.00;0;0;0;25;16;747
2021-10-16T09:54:06.050120800Z;R4MC;2;1639547;12.59;1000.42;1001.23;17.37;0.00;24.50;0;4095;0;60;40.81;1000.17;0;0.00;0.00;0;0;0;25;16;746
2021-10-16T09:54:07.050642600Z;R4MC;2;1640548;12.63;1000.42;1001.23;17.37;0.00;24.50;0;4095;0;60;41.71;1000.17;0;0.00;0.00;0;0;0;25;16;745
2021-10-16T09:54:08.051165400Z;R4MC;2;1641550;12.67;1000.42;1001.23;17.37;0.00;24.50;0;4095;0;60;40.72;1000.16;0;0.00;0.00;0;0;0;25;16;744
2021-10-16T09:54:09.239317400Z;R4MC;2;1642552;12.84;1000.42;1001.23;17.37;0.00;24.50;0;4095;0;60;40.86;1000.16;0;0.00;0.00;0;0;0;25;16;743
2021-10-16T09:54:10.222665400Z;R4MC;2;1643554;12.64;1000.42;1001.21;17.34;0.00;24.50;0;4095;0;60;41.21;1000.17;0;0.00;0.00;0;0;0;25;16;742
2021-10-16T09:54:11.177752Z;R4MC;2;1644555;12.59;1000.42;1001.21;17.34;0.00;24.50;0;3567;0;60;41.51;1000.17;0;0.00;0.00;0;0;0;25;16;741
2021-10-16T09:54:12.174989700Z;R4MC;2;1645557;12.60;1000.42;1001.21;17.34;0.00;24.50;0;4095;0;60;41.53;1000.16;0;0.00;0.00;0;0;0;25;16;740
2021-10-16T09:54:13.173478200Z;R4MC;2;1646558;12.70;1000.42;1001.21;17.34;0.00;24.50;0;4095;0;60;41.55;1000.17;0;0.00;0.00;0;0;0;25;16;739
2021-10-16T09:54:14.416332200Z;R4MC;2;1647560;12.65;1000.42;1001.21;17.34;0.00;24.50;0;4095;0;60;41.62;1000.18;0;0.00;0.00;0;0;0;25;16;738
2021-10-16T09:54:15.114533700Z;R4MC;2;1648562;12.54;1000.45;1001.25;17.07;0.00;24.50;0;4095;0;60;41.82;1000.18;0;0.00;0.00;0;0;0;25;16;737
2021-10-16T09:54:16.065207700Z;R4MC;2;1649563;12.55;1000.45;1001.25;17.07;0.00;24.50;0;4095;0;60;41.28;1000.16;0;0.00;0.00;0;0;0;25;16;736
2021-10-16T09:54:17.065528800Z;R4MC;2;1650565;12.57;1000.45;1001.25;17.07;0.00;24.50;0;4095;0;60;41.19;1000.18;0;0.00;0.00;0;0;0;25;16;735
2021-10-16T09:54:18.069357100Z;R4MC;2;1651566;12.77;1000.45;1001.25;17.07;0.00;24.50;0;4095;0;60;41.48;1000.17;0;0.00;0.00;0;0;0;25;16;734
2021-10-16T09:54:19.069580800Z;R4MC;2;1652568;12.59;1000.45;1001.25;17.07;0.00;24.50;0;4095;0;60;41.28;1000.19;0;0.00;0.00;0;0;0;25;16;733
2021-10-16T09:54:20.206714900Z;R4MC;2;1653569;12.70;1000.41;1001.29;17.47;0.00;24.63;0;4095;0;60;41.37;1000.17;0;0.00;0.00;0;0;0;25;16;732
2021-10-16T09:54:21.169326700Z;R4MC;2;1654570;12.67;1000.41;1001.29;17.47;0.00;24.63;0;4095;0;60;41.26;1000.17;0;0.00;0.00;0;0;0;25;16;731
2021-10-16T09:54:22.147713Z;R4MC;2;1655572;12.66;1000.41;1001.29;17.47;0.00;24.63;0;4095;0;60;41.15;1000.16;0;0.00;0.00;0;0;0;25;16;730
2021-10-16T09:54:23.144367900Z;R4MC;2;1656574;12.66;1000.41;1001.29;17.47;0.00;24.63;0;4095;0;60;41.30;1000.15;0;0.00;0.00;0;0;0;25;16;729
2021-10-16T09:54:24.143606700Z;R4MC;2;1657575;12.66;1000.41;1001.29;17.47;0.00;24.63;0;4095;0;60;41.71;1000.21;0;0.00;0.00;0;0;0;25;16;728
2021-10-16T09:54:25.387565600Z;R4MC;2;1658576;12.73;1000.46;1001.25;17.02;0.00;24.50;0;4095;0;60;41.82;1000.18;0;0.00;0.00;0;0;0;25;16;727
2021-10-16T09:54:26.344941400Z;R4MC;2;1659577;12.78;1000.46;1001.25;17.02;0.00;24.50;0;4095;0;60;42.38;1000.17;0;0.00;0.00;0;0;0;25;16;726
2021-10-16T09:54:27.342044600Z;R4MC;2;1660578;12.70;1000.46;1001.25;17.02;0.00;24.50;0;4095;0;60;41.39;1000.17;0;0.00;0.00;0;0;0;25;16;725
2021-10-16T09:54:28.339223600Z;R4MC;2;1661579;12.60;1000.46;1001.25;17.02;0.00;24.50;0;4095;0;60;41.84;1000.18;0;0.00;0.00;0;0;0;25;16;724
2021-10-16T09:54:29.584693300Z;R4MC;2;1662581;12.72;1000.46;1001.25;17.02;0.00;24.50;0;4095;0;60;41.89;1000.17;0;0.00;0.00;0;0;0;25;16;723
