Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:22:11.388815900Z;R4TN;12.3;1;1;0;0;3;2;26.79;104.71;750866;3145562
2021-10-15T13:22:13.964977Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.70;748070;3145433
2021-10-15T13:22:15.683810600Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.70;748637;3145377
2021-10-15T13:22:16.540549200Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.68;749769;3145102
2021-10-15T13:22:17.399525600Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.69;749730;3145306
2021-10-15T13:22:18.257609900Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.68;748119;3145180
2021-10-15T13:22:19.304136100Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.71;750384;3145679
2021-10-15T13:22:21.880120200Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.72;749942;3145904
2021-10-15T13:22:22.737538800Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.78;748804;3146891
2021-10-15T13:22:23.673543400Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.81;747550;3147515
2021-10-15T13:22:25.465682700Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.80;748560;3147347
2021-10-15T13:22:26.324273700Z;R4TN;12.3;1;1;0;0;3;2;26.81;104.82;751258;3147653
2021-10-15T13:22:27.181837500Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.85;749829;3148283
2021-10-15T13:22:28.899664Z;R4TN;12.3;1;1;0;0;3;2;26.62;104.85;746190;3148176
2021-10-15T13:22:30.617267200Z;R4TN;12.3;1;1;0;0;3;2;26.61;104.82;745793;3147601
2021-10-15T13:22:31.476272100Z;R4TN;12.3;1;1;0;0;3;2;26.65;104.86;746943;3148491
2021-10-15T13:22:33.193769900Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.85;747984;3148312
2021-10-15T13:22:34.051736300Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.85;747414;3148301
2021-10-15T13:22:34.910116300Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.86;747638;3148368
2021-10-15T13:22:35.768449900Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.90;748104;3149140
2021-10-15T13:22:36.798792400Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.90;747506;3149224
2021-10-15T13:22:38.513665900Z;R4TN;12.3;1;1;0;0;3;2;26.64;104.89;746708;3148997
2021-10-15T13:22:39.372255Z;R4TN;12.3;1;1;0;0;3;2;26.68;104.88;747793;3148865
2021-10-15T13:22:40.230084600Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.94;749224;3149876
2021-10-15T13:22:41.178172300Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.93;749002;3149781
2021-10-15T13:22:42.978102600Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.90;749444;3149168
2021-10-15T13:22:43.834915300Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.90;749478;3149092
2021-10-15T13:22:44.693670800Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.93;748953;3149659
2021-10-15T13:22:46.409730700Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.95;748262;3150034
2021-10-15T13:22:48.127088100Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.92;749889;3149521
2021-10-15T13:22:48.985744Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.92;749122;3149488
2021-10-15T13:22:50.703315700Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.97;749672;3150384
2021-10-15T13:22:51.560952300Z;R4TN;12.3;1;1;0;0;3;2;26.80;104.95;750943;3150120
2021-10-15T13:22:52.419123200Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.94;750286;3149929
2021-10-15T13:22:53.276498900Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.94;749642;3149924
2021-10-15T13:22:55.853684600Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.97;749442;3150429
2021-10-15T13:22:56.712043Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.95;747969;3150054
2021-10-15T13:22:58.428694Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.93;749040;3149647
2021-10-15T13:22:59.287729900Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.97;748703;3150420
2021-10-15T13:23:00.144608500Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.95;749728;3150067
2021-10-15T13:23:01.003294900Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.94;749245;3149914
2021-10-15T13:23:03.578115400Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.95;748322;3150067
2021-10-15T13:23:04.437770900Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.94;748993;3149833
2021-10-15T13:23:05.295822400Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.93;750252;3149727
2021-10-15T13:23:06.330246800Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.95;749100;3150106
2021-10-15T13:23:08.048357100Z;R4TN;12.3;1;1;0;0;3;2;26.58;104.96;745117;3150320
2021-10-15T13:23:08.906047100Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.96;747381;3150194
2021-10-15T13:23:09.763560300Z;R4TN;12.3;1;1;0;0;3;2;26.66;104.98;747290;3150587
2021-10-15T13:23:11.482284600Z;R4TN;12.3;1;1;0;0;3;2;26.62;104.98;746026;3150622
2021-10-15T13:23:13.200455600Z;R4TN;12.3;1;1;0;0;3;2;26.63;105.01;746441;3151201
2021-10-15T13:23:14.057785300Z;R4TN;12.3;1;1;0;0;3;2;26.63;105.01;746471;3151273
2021-10-15T13:23:15.775948200Z;R4TN;12.3;1;1;0;0;3;2;26.60;105.00;745594;3150939
2021-10-15T13:23:16.633612Z;R4TN;12.3;1;1;0;0;3;2;26.52;105.01;743411;3151125
2021-10-15T13:23:17.491313100Z;R4TN;12.3;1;1;0;0;3;2;26.60;105.00;745510;3150928
2021-10-15T13:23:18.349020100Z;R4TN;12.3;1;1;0;0;3;2;26.61;105.01;745923;3151203
2021-10-15T13:23:19.429426500Z;R4TN;12.3;1;1;0;0;3;2;26.63;105.00;746337;3151040
2021-10-15T13:23:21.147688200Z;R4TN;12.3;1;1;0;0;3;2;26.66;104.99;747333;3150899
2021-10-15T13:23:22.006320300Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.98;747382;3150682
2021-10-15T13:23:22.864273700Z;R4TN;12.3;1;1;0;0;3;2;26.68;104.99;747898;3150736
2021-10-15T13:23:23.813750900Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.98;748048;3150658
2021-10-15T13:23:25.531684700Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.96;748824;3150244
2021-10-15T13:23:26.389243200Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.95;749019;3150100
2021-10-15T13:23:28.108447400Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.92;749095;3149515
2021-10-15T13:23:28.965129900Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.92;748440;3149456
2021-10-15T13:23:30.683606200Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.89;749634;3149051
2021-10-15T13:23:31.542329500Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.87;750116;3148648
2021-10-15T13:23:33.259883800Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.86;750513;3148467
2021-10-15T13:23:34.117997300Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.83;750043;3147926
2021-10-15T13:23:34.976233200Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.82;750198;3147768
2021-10-15T13:23:35.841331200Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.80;749098;3147374
2021-10-15T13:23:36.936477600Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.79;748573;3147094
2021-10-15T13:23:38.655591900Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.78;748523;3146842
2021-10-15T13:23:39.513225900Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.77;749362;3146705
2021-10-15T13:23:40.371725700Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.76;749900;3146536
2021-10-15T13:23:43.946013200Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.70;750208;3145496
2021-10-15T13:23:45.665773800Z;R4TN;12.3;2;1;0;0;3;2;26.76;104.68;749952;3145100
2021-10-15T13:23:46.524556Z;R4TN;12.3;2;1;0;0;3;2;26.75;104.69;749577;3145235
2021-10-15T13:23:48.244019500Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.67;748736;3144904
2021-10-15T13:23:49.101809400Z;R4TN;12.3;2;1;0;0;3;2;26.72;104.67;748835;3144852
