Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:21:55.700962500Z;R4TN;12.4;1;0;0;0;2;2;27.33;99.05;765561;3040750
2021-10-16T15:21:56.664839200Z;R4TN;12.4;1;0;0;0;2;2;27.43;99.06;768327;3041079
2021-10-16T15:21:57.755506500Z;R4TN;12.4;1;0;0;0;2;2;27.47;99.07;769177;3041173
2021-10-16T15:21:58.832699800Z;R4TN;12.4;1;0;0;0;2;2;27.36;99.07;766340;3041118
2021-10-16T15:21:59.924353500Z;R4TN;12.4;1;0;0;0;2;2;27.30;99.07;764650;3041100
2021-10-16T15:22:01.015031400Z;R4TN;12.4;1;0;0;0;2;2;27.35;99.07;766074;3041141
2021-10-16T15:22:02.105009700Z;R4TN;12.4;1;0;0;0;2;2;27.26;99.07;763467;3041189
2021-10-16T15:22:06.777315500Z;R4TN;12.4;1;0;0;0;1;2;26.99;99.07;756129;3041154
2021-10-16T15:22:07.870426200Z;R4TN;12.4;1;0;0;0;1;2;27.21;99.07;762264;3041187
2021-10-16T15:22:12.721509500Z;R4TN;12.4;1;0;0;0;3;2;27.50;99.07;770052;3041114
2021-10-16T15:22:13.701200900Z;R4TN;12.4;1;0;0;0;3;2;27.62;99.07;773440;3041214
2021-10-16T15:22:14.790828600Z;R4TN;12.4;1;0;0;0;3;2;27.17;99.06;761197;3040981
2021-10-16T15:22:15.883215300Z;R4TN;12.4;1;0;0;0;3;2;27.23;99.06;762747;3041060
2021-10-16T15:22:16.971604500Z;R4TN;12.4;1;0;0;0;3;2;27.11;99.06;759499;3041053
2021-10-16T15:22:18.213034Z;R4TN;12.4;1;0;0;0;3;2;27.32;99.07;765146;3041177
2021-10-16T15:22:19.166533100Z;R4TN;12.4;1;0;0;0;3;2;27.08;99.07;758545;3041124
2021-10-16T15:22:20.254329700Z;R4TN;12.4;1;0;0;0;3;2;27.82;99.07;778770;3041124
2021-10-16T15:22:21.349038600Z;R4TN;12.4;1;0;0;0;3;2;27.39;99.07;767068;3041231
2021-10-16T15:22:22.446496600Z;R4TN;12.4;1;0;0;0;3;2;26.71;99.07;748635;3041169
2021-10-16T15:22:23.525196100Z;R4TN;12.4;1;0;0;0;3;2;26.53;99.07;743583;3041196
2021-10-16T15:22:24.618350100Z;R4TN;12.4;1;0;0;0;3;2;27.38;99.07;766793;3041218
2021-10-16T15:22:25.783226100Z;R4TN;12.4;1;0;0;0;3;2;27.20;99.07;761993;3041152
2021-10-16T15:22:26.798168100Z;R4TN;12.4;1;0;0;0;3;2;27.78;99.06;777653;3041030
2021-10-16T15:22:27.887855200Z;R4TN;12.4;1;0;0;0;3;2;27.31;99.06;764987;3040983
2021-10-16T15:22:28.976237100Z;R4TN;12.4;1;0;0;0;3;2;26.96;99.06;755316;3040923
2021-10-16T15:22:30.069622700Z;R4TN;12.4;1;0;0;0;3;2;27.73;99.05;776323;3040893
2021-10-16T15:22:31.146344800Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769522;3040781
2021-10-16T15:22:32.237701Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.04;767989;3040702
2021-10-16T15:22:33.483353Z;R4TN;12.4;1;0;0;0;3;2;27.31;99.04;764974;3040676
2021-10-16T15:22:34.417451800Z;R4TN;12.4;1;0;0;0;3;2;27.84;99.03;779452;3040496
2021-10-16T15:22:35.722021300Z;R4TN;12.4;1;0;0;0;3;2;27.98;99.05;783029;3040835
2021-10-16T15:22:36.598250600Z;R4TN;12.4;1;0;0;0;3;2;28.25;99.05;790578;3040799
2021-10-16T15:22:37.687799500Z;R4TN;12.4;1;0;0;0;3;2;27.83;99.05;779119;3040848
2021-10-16T15:22:38.779561400Z;R4TN;12.4;1;0;0;0;3;2;28.02;99.06;784301;3040899
2021-10-16T15:22:39.869646600Z;R4TN;12.4;1;0;0;0;3;2;25.55;99.05;716948;3040769
2021-10-16T15:22:40.959921300Z;R4TN;12.4;1;0;0;0;3;2;27.03;99.04;757408;3040643
2021-10-16T15:22:42.050646500Z;R4TN;12.4;1;0;0;0;3;2;27.00;99.04;756468;3040698
2021-10-16T15:22:43.227142Z;R4TN;12.4;1;0;0;0;3;2;26.97;99.05;755743;3040852
2021-10-16T15:22:44.231087400Z;R4TN;12.4;1;0;0;0;3;2;26.92;99.04;754253;3040677
2021-10-16T15:22:45.319534100Z;R4TN;12.4;1;0;0;0;3;2;27.37;99.03;766471;3040505
2021-10-16T15:22:46.412200100Z;R4TN;12.4;1;0;0;0;3;2;27.05;99.02;757849;3040256
2021-10-16T15:22:47.503903700Z;R4TN;12.4;1;0;0;0;3;2;27.78;99.05;777748;3040792
2021-10-16T15:22:48.603146100Z;R4TN;12.4;1;0;0;0;3;2;27.05;99.02;757707;3040317
2021-10-16T15:22:49.696221500Z;R4TN;12.4;1;0;0;0;3;2;26.96;99.01;755459;3040047
2021-10-16T15:22:50.786489100Z;R4TN;12.4;1;0;0;0;3;2;26.95;99.04;755073;3040644
2021-10-16T15:22:51.875556Z;R4TN;12.4;1;0;0;0;3;2;26.91;99.03;753991;3040438
2021-10-16T15:22:53.231916100Z;R4TN;12.4;1;0;0;0;3;2;27.12;99.02;759831;3040199
2021-10-16T15:22:54.056971100Z;R4TN;12.4;1;0;0;0;3;2;26.33;99.04;738320�3<4�  O2021-10-16T15:22:55.148592600Z;R4TN;12.4;1;0;0;0;3;2;26.35;99.04;738750;3040716
2021-10-16T15:22:56.238959800Z;R4TN;12.4;1;0;0;0;3;2;26.57;99.04;744896;3040691
2021-10-16T15:22:57.420969300Z;R4TN;12.4;1;0;0;0;3;2;26.61;99.04;745844;3040701
2021-10-16T15:22:58.420934900Z;R4TN;12.4;1;0;0;0;3;2;26.65;99.04;746876;3040589
2021-10-16T15:22:59.507929500Z;R4TN;12.4;1;0;0;0;3;2;26.77;99.03;750352;3040492
2021-10-16T15:23:00.735415800Z;R4TN;12.4;1;0;0;0;3;2;26.66;99.04;747151;3040679
2021-10-16T15:23:01.690164200Z;R4TN;12.4;1;0;0;0;3;2;26.97;99.04;755574;3040670
2021-10-16T15:23:02.779569700Z;R4TN;12.4;1;0;0;0;3;2;27.01;99.04;756654;3040669
2021-10-16T15:23:03.869639300Z;R4TN;12.4;1;0;0;0;3;2;27.06;99.04;758026;3040555
2021-10-16T15:23:04.963855500Z;R4TN;12.4;1;0;0;0;3;2;27.27;99.04;763925;3040591
2021-10-16T15:23:06.052929700Z;R4TN;12.4;1;0;0;0;3;2;27.28;99.04;764186;3040620
2021-10-16T15:23:07.143430Z;R4TN;12.4;1;0;0;0;3;2;27.26;99.04;763501;3040697
2021-10-16T15:23:08.239155400Z;R4TN;12.4;1;0;0;0;3;2;27.25;99.04;763293;3040668
2021-10-16T15:23:09.324373Z;R4TN;12.4;1;0;0;0;3;2;26.96;99.04;755430;3040702
2021-10-16T15:23:10.740698500Z;R4TN;12.4;1;0;0;0;3;2;27.22;99.05;762392;3040833
2021-10-16T15:23:11.505294200Z;R4TN;12.4;1;0;0;0;3;2;27.29;99.05;764429;3040867
2021-10-16T15:23:12.598032600Z;R4TN;12.4;1;0;0;0;3;2;27.20;99.06;761856;3040919
2021-10-16T15:23:13.688118500Z;R4TN;12.4;1;0;0;0;3;2;27.13;99.05;760094;3040850
2021-10-16T15:23:14.778061200Z;R4TN;12.4;1;0;0;0;3;2;26.82;99.03;751498;3040484
2021-10-16T15:23:15.865759500Z;R4TN;12.4;1;0;0;0;3;2;27.13;99.05;760045;3040817
2021-10-16T15:23:16.947525900Z;R4TN;12.4;1;0;0;0;3;2;27.81;99.04;778523;3040711
2021-10-16T15:23:18.244346300Z;R4TN;12.4;1;0;0;0;3;2;28.07;99.04;785535;3040588
2021-10-16T15:23:19.129292600Z;R4TN;12.4;1;0;0;0;3;2;27.12;99.04;759627;3040570
2021-10-16T15:23:20.215827500Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.05;768694;3040791
2021-10-16T15:23:21.479398300Z;R4TN;12.4;1;0;0;0;3;2;27.81;99.04;778596;3040672
2021-10-16T15:23:22.400084800Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.04;769573;3040673
2021-10-16T15:23:23.487976600Z;R4TN;12.4;1;0;0;0;3;2;27.52;99.04;770770;3040585
2021-10-16T15:23:24.580382500Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.05;767837;3040874
2021-10-16T15:23:25.747522600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.06;769644;3040902
2021-10-16T15:23:26.746814400Z;R4TN;12.4;1;0;0;0;3;2;27.77;99.05;777388;3040773
2021-10-16T15:23:27.839279700Z;R4TN;12.4;1;0;0;0;3;2;27.60;99.05;772827;3040800
2021-10-16T15:23:28.928233100Z;R4TN;12.4;1;0;0;0;3;2;27.94;99.05;782170;3040793
2021-10-16T15:23:30.020636700Z;R4TN;12.4;1;0;0;0;3;2;27.89;99.06;780669;3041071
2021-10-16T15:23:31.110283Z;R4TN;12.4;1;0;0;0;3;2;27.75;99.06;777021;3040904
2021-10-16T15:23:32.200742600Z;R4TN;12.4;1;0;0;0;3;2;27.29;99.06;764382;3040928
2021-10-16T15:23:33.292612400Z;R4TN;12.4;1;0;0;0;3;2;28.11;99.06;786806;3040959
2021-10-16T15:23:34.382201900Z;R4TN;12.4;1;0;0;0;3;2;28.75;99.07;804003;3041125
2021-10-16T15:23:35.753714Z;R4TN;12.4;1;0;0;0;3;2;28.56;99.06;799008;3040978
2021-10-16T15:23:36.562428500Z;R4TN;12.4;1;0;0;0;3;2;28.66;99.06;801779;3041032
2021-10-16T15:23:37.652422900Z;R4TN;12.4;1;0;0;0;3;2;29.05;99.06;812218;3041062
2021-10-16T15:23:38.744347800Z;R4TN;12.4;1;0;0;0;3;2;28.84;99.06;806683;3040923
2021-10-16T15:23:39.833383100Z;R4TN;12.4;1;0;0;0;3;2;28.17;99.07;788182;3041085
2021-10-16T15:23:40.924038200Z;R4TN;12.4;1;0;0;0;3;2;28.01;99.08;783981;3041309
2021-10-16T15:23:42.014281400Z;R4TN;12.4;1;0;0;0;3;2;27.92;99.07;781453;3041224
2021-10-16T15:23:43.256141700Z;R4TN;12.4;1;0;0;0;3;2;27.89;99.07;780789;3041275
2021-10-16T15:23:44.205841100Z;R4TN;12.4;1;0;0;0;3;2;27.93;99.07;781912;3041270
2021-10-16T15:23:45.408506300Z;R4TN;12.4;1;0;0;0;3;2;28.00;99.07;783641;3041112
2021-10-16T15:23:46.387738400Z;R4TN;12.4;1;0;0;0;3;2;28.07;99.07;785692;3041143
2021-10-16T15:23:47.477895100Z;R4TN;12.4;1;0;0;0;3;2;28.09;99.06;786200;3040939
2021-10-16T15:23:48.571754800Z;R4TN;12.4;1;0;0;0;3;2;28.08;99.05;785932;3040878
2021-10-16T15:23:49.659065300Z;R4TN;12.4;1;0;0;0;3;2;28.09;99.07;786229;3041132
2021-10-16T15:23:50.761917300Z;R4TN;12.4;1;0;0;0;3;2;28.10;99.07;786304;3041248
2021-10-16T15:23:51.839610500Z;R4TN;12.4;1;0;0;0;3;2;28.10;99.08;786311;3041294
2021-10-16T15:23:52.932164300Z;R4TN;12.4;1;0;0;0;3;2;28.11;99.07;786599;3041153
2021-10-16T15:23:54.021607800Z;R4TN;12.4;1;0;0;0;3;2;28.16;99.07;788041;3041254
2021-10-16T15:23:55.111721200Z;R4TN;12.4;1;0;0;0;3;2;28.06;99.07;785330;3041245
2021-10-16T15:23:56.204157800Z;R4TN;12.4;1;0;0;0;3;2;28.05;99.07;785014;3041263
2021-10-16T15:23:57.294698900Z;R4TN;12.4;1;0;0;0;3;2;28.16;99.07;788028;3041111
2021-10-16T15:23:58.382890200Z;R4TN;12.4;1;0;0;0;3;2;28.08;99.05;785948;3040860
2021-10-16T15:23:59.475388600Z;R4TN;12.4;1;0;0;0;3;2;27.71;99.05;775842;3040857
2021-10-16T15:24:00.767571600Z;R4TN;12.4;1;0;0;0;3;2;27.59;99.05;772423;3040876
2021-10-16T15:24:01.743951700Z;R4TN;12.4;1;0;0;0;3;2;27.85;99.04;779625;3040715
2021-10-16T15:24:02.751949600Z;R4TN;12.4;1;0;0;0;3;2;27.89;99.04;780747;3040643
2021-10-16T15:24:03.836244900Z;R4TN;12.4;1;0;0;0;3;2;27.83;99.04;778950;3040634
2021-10-16T15:24:04.926138400Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.03;768932;3040446
2021-10-16T15:24:06.007250700Z;R4TN;12.4;1;0;0;0;3;2;27.26;99.03;763473;3040462
2021-10-16T15:24:07.095776300Z;R4TN;12.4;1;0;0;0;3;2;27.28;99.03;764173;3040517
2021-10-16T15:24:08.269658200Z;R4TN;12.4;1;0;0;0;3;2;27.30;99.04;764762;3040608
2021-10-16T15:24:09.274918300Z;R4TN;12.4;1;0;0;0;3;2;27.35;99.04;766120;3040556
2021-10-16T15:24:10.366963800Z;R4TN;12.4;1;0;0;0;3;2;27.39;99.04;766999;3040628
2021-10-16T15:24:11.458426700Z;R4TN;12.4;1;0;0;0;3;2;27.35;99.03;765934;3040381
2021-10-16T15:24:12.547556Z;R4TN;12.4;1;0;0;0;3;2;27.40;99.04;767372;3040720
2021-10-16T15:24:13.639777800Z;R4TN;12.4;1;0;0;0;3;2;27.38;99.05;766814;3040862
2021-10-16T15:24:14.740946600Z;R4TN;12.4;1;0;0;0;3;2;27.44;99.04;768454;3040677
2021-10-16T15:24:15.831632400Z;R4TN;12.4;1;0;0;0;3;2;27.41;99.04;767513;3040723
2021-10-16T15:24:16.923996600Z;R4TN;12.4;1;0;0;0;3;2;27.40;99.05;767418;3040895
2021-10-16T15:24:18.272354600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769533;3040738
2021-10-16T15:24:19.102284800Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.05;768851;3040814
2021-10-16T15:24:20.195034Z;R4TN;12.4;1;0;0;0;3;2;27.31;99.04;764917;3040716
2021-10-16T15:24:21.284478900Z;R4TN;12.4;1;0;0;0;3;2;27.15;99.04;760664;3040646
2021-10-16T15:24:22.373764Z;R4TN;12.4;1;0;0;0;3;2;27.13;99.05;759970;3040747
2021-10-16T15:24:23.452344500Z;R4TN;12.4;1;0;0;0;3;2;27.59;99.04;772594;3040629
2021-10-16T15:24:24.544193800Z;R4TN;12.4;1;0;0;0;3;2;28.11;99.04;786735;3040538
2021-10-16T15:24:26.039301200Z;R4TN;12.4;1;0;0;0;3;2;27.79;99.04;777930;3040699
2021-10-16T15:24:26.723205400Z;R4TN;12.4;1;0;0;0;3;2;28.12;99.04;787041;3040606
2021-10-16T15:24:27.815103800Z;R4TN;12.4;1;0;0;0;3;2;28.00;99.03;783738;3040521
2021-10-16T15:24:28.906081Z;R4TN;12.4;1;0;0;0;3;2;28.04;99.05;784883;3040760
2021-10-16T15:24:29.995010200Z;R4TN;12.4;1;0;0;0;3;2;28.09;99.05;786151;3040764
2021-10-16T15:24:31.087915300Z;R4TN;12.4;1;0;0;0;3;2;28.13;99.05;787113;3040794
2021-10-16T15:24:32.176951200Z;R4TN;12.4;1;0;0;0;3;2;28.13;99.04;787356;3040699
2021-10-16T15:24:33.280199800Z;R4TN;12.4;1;0;0;0;3;2;28.05;99.04;785040;3040626
2021-10-16T15:24:34.360743600Z;R4TN;12.4;1;0;0;0;3;2;28.07;99.04;785678;3040711
2021-10-16T15:24:35.449227600Z;R4TN;12.4;1;0;0;0;3;2;28.03;99.05;784408;3040752
2021-10-16T15:24:36.538652400Z;R4TN;12.4;1;0;0;0;3;2;28.14;99.04;787447;3040655
2021-10-16T15:24:37.618664Z;R4TN;12.4;1;0;0;0;3;2;28.16;99.04;788151;3040561
2021-10-16T15:24:38.709281Z;R4TN;12.4;1;0;0;0;3;2;28.19;99.04;788858;3040643
2021-10-16T15:24:39.806246900Z;R4TN;12.4;1;0;0;0;3;2;28.19;99.04;788886;3040680
2021-10-16T15:24:40.889641900Z;R4TN;12.4;1;0;0;0;3;2;28.14;99.04;787593;3040654
2021-10-16T15:24:41.991611800Z;R4TN;12.4;1;0;0;0;3;2;28.14;99.04;787481;3040641
2021-10-16T15:24:43.285580300Z;R4TN;12.4;1;0;0;0;3;2;28.19;99.04;788771;3040665
2021-10-16T15:24:44.161335100Z;R4TN;12.4;1;0;0;0;3;2;28.08;99.04;785891;3040556
2021-10-16T15:24:45.252803500Z;R4TN;12.4;1;0;0;0;3;2;28.03;99.04;784654;3040619
2021-10-16T15:24:46.343337800Z;R4TN;12.4;1;0;0;0;3;2;28.18;99.04;788526;3040563
2021-10-16T15:24:47.431963200Z;R4TN;12.4;1;�9:]0;3;2;28.08;99.04;785918;3040531
2021-10-16T15:24:48.523264900Z;R4TN;12.4;1;0;0;0;3;2;28.24;99.03;790247;3040400
2021-10-16T15:24:49.626907300Z;R4TN;12.4;1;0;0;0;3;2;28.19;99.02;788889;3040244
2021-10-16T15:24:50.790195200Z;R4TN;12.4;1;0;0;0;3;2;28.09;99.03;786119;3040396
2021-10-16T15:24:51.805811300Z;R4TN;12.4;1;0;0;0;3;2;28.22;99.03;789581;3040508
2021-10-16T15:24:52.897223Z;R4TN;12.4;1;0;0;0;3;2;28.25;99.02;790406;3040211
2021-10-16T15:24:53.987280300Z;R4TN;12.4;1;0;0;0;3;2;28.24;99.03;790091;3040408
2021-10-16T15:24:55.079562700Z;R4TN;12.4;1;0;0;0;3;2;28.18;99.03;788691;3040489
2021-10-16T15:24:56.171277800Z;R4TN;12.4;1;0;0;0;3;2;28.19;99.02;788791;3040212
2021-10-16T15:24:57.261807900Z;R4TN;12.4;1;0;0;0;3;2;28.22;99.03;789661;3040360
2021-10-16T15:24:58.442220400Z;R4TN;12.4;1;0;0;0;3;2;28.17;99.03;788376;3040475
2021-10-16T15:24:59.429971200Z;R4TN;12.4;1;0;0;0;3;2;28.17;99.03;788338;3040437
2021-10-16T15:25:00.796583900Z;R4TN;12.4;1;0;0;0;3;2;28.18;99.03;788693;3040379
2021-10-16T15:25:01.611374100Z;R4TN;12.4;1;0;0;0;3;2;28.23;99.03;789822;3040407
2021-10-16T15:25:02.703235400Z;R4TN;12.4;1;0;0;0;3;2;28.21;99.03;789414;3040425
2021-10-16T15:25:03.793197200Z;R4TN;12.4;1;0;0;0;3;2;28.10;99.02;786376;3040318
2021-10-16T15:25:04.881642400Z;R4TN;12.4;1;0;0;0;3;2;28.07;99.02;785568;3040327
2021-10-16T15:25:06.092087Z;R4TN;12.4;1;0;0;0;3;2;28.15;99.02;787697;3040205
2021-10-16T15:25:07.063911700Z;R4TN;12.4;1;0;0;0;3;2;27.95;99.02;782383;3040250
2021-10-16T15:25:08.302054300Z;R4TN;12.4;1;0;0;0;3;2;27.94;99.02;781955;3040281
2021-10-16T15:25:09.246293900Z;R4TN;12.4;1;0;0;0;3;2;27.90;99.02;780987;3040270
2021-10-16T15:25:10.334608800Z;R4TN;12.4;1;0;0;0;3;2;27.88;99.03;780357;3040360
2021-10-16T15:25:11.424677400Z;R4TN;12.4;1;0;0;0;3;2;27.92;99.01;781632;3040154
2021-10-16T15:25:12.528267700Z;R4TN;12.4;1;0;0;0;3;2;27.94;99.03;781982;3040355
2021-10-16T15:25:13.619602300Z;R4TN;12.4;1;0;0;0;3;2;27.96;99.03;782670;3040501
2021-10-16T15:25:14.709840100Z;R4TN;12.4;1;0;0;0;3;2;27.95;99.02;782363;3040279
2021-10-16T15:25:15.806281900Z;R4TN;12.4;1;0;0;0;3;2;28.05;99.02;784978;3040328
2021-10-16T15:25:16.891573400Z;R4TN;12.4;1;0;0;0;3;2;28.07;99.04;785519;3040570
2021-10-16T15:25:17.982336200Z;R4TN;12.4;1;0;0;0;3;2;28.02;99.03;784211;3040511
2021-10-16T15:25:19.072669800Z;R4TN;12.4;1;0;0;0;3;2;27.90;99.03;780924;3040425
2021-10-16T15:25:20.163539800Z;R4TN;12.4;1;0;0;0;3;2;27.99;99.03;783427;3040438
2021-10-16T15:25:21.253084200Z;R4TN;12.4;1;0;0;0;3;2;27.31;99.03;764982;3040476
2021-10-16T15:25:22.344176400Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.04;768825;3040552
2021-10-16T15:25:23.435169100Z;R4TN;12.4;1;0;0;0;3;2;27.53;99.03;771028;3040457
2021-10-16T15:25:24.522599100Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.03;769303;3040504
2021-10-16T15:25:25.812622600Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769797;3040638
2021-10-16T15:25:26.695114100Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.03;769128;3040480
2021-10-16T15:25:27.783662200Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.03;769776;3040411
2021-10-16T15:25:28.875340800Z;R4TN;12.4;1;0;0;0;3;2;27.53;99.03;770933;3040432
2021-10-16T15:25:30.084744100Z;R4TN;12.4;1;0;0;0;3;2;27.52;99.04;770725;3040596
2021-10-16T15:25:31.054564200Z;R4TN;12.4;1;0;0;0;3;2;27.54;99.04;771161;3040603
2021-10-16T15:25:32.145208600Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769781;3040661
2021-10-16T15:25:33.317138500Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769916;3040633
2021-10-16T15:25:34.327424600Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769738;3040671
2021-10-16T15:25:35.417950200Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769857;3040636
2021-10-16T15:25:36.508311700Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.05;769349;3040733
2021-10-16T15:25:37.599457500Z;R4TN;12.4;1;0;0;0;3;2;27.79;99.04;778087;3040702
2021-10-16T15:25:38.690695400Z;R4TN;12.4;1;0;0;0;3;2;27.63;99.04;773579;3040636
2021-10-16T15:25:39.781574700Z;R4TN;12.4;1;0;0;0;3;2;27.41;99.04;767520;3040638
2021-10-16T15:25:40.871271100Z;R4TN;12.4;1;0;0;0;3;2;27.78;99.03;777637;3040421
2021-10-16T15:25:41.959478100Z;R4TN;12.4;1;0;0;0;3;2;27.35;99.02;765905;3040287
2021-10-16T15:25:43.324465400Z;R4TN;12.4;1;0;0;0;3;2;27.51;99.03;770359;3040381
2021-10-16T15:25:44.142094600Z;R4TN;12.4;1;0;0;0;3;2;27.54;99.03;771057;3040383
2021-10-16T15:25:45.231862700Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.03;769662;3040511
2021-10-16T15:25:46.325125600Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.03;768935;3040459
2021-10-16T15:25:47.415258900Z;R4TN;12.4;1;0;0;0;3;2;27.40;99.03;767254;3040527
2021-10-16T15:25:48.505392200Z;R4TN;12.4;1;0;0;0;3;2;27.41;99.03;767578;3040504
2021-10-16T15:25:49.596577100Z;R4TN;12.4;1;0;0;0;3;2;27.41;99.04;767732;3040600
2021-10-16T15:25:50.830120200Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.04;769219;3040558
2021-10-16T15:25:51.776205700Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.04;769299;3040634
2021-10-16T15:25:52.866555500Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769849;3040662
2021-10-16T15:25:54.066155200Z;R4TN;12.4;1;0;0;0;3;2;27.52;99.04;770630;3040703
2021-10-16T15:25:55.048588900Z;R4TN;12.4;1;0;0;0;3;2;27.55;99.05;771530;3040753
2021-10-16T15:25:56.140332500Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.04;768762;3040697
2021-10-16T15:25:57.227911700Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.04;768898;3040685
2021-10-16T15:25:58.333835Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.05;769251;3040878
2021-10-16T15:25:59.411172200Z;R4TN;12.4;1;0;0;0;3;2;27.51;99.05;770484;3040754
2021-10-16T15:26:00.501477400Z;R4TN;12.4;1;0;0;0;3;2;27.51;99.05;770486;3040775
2021-10-16T15:26:01.589726700Z;R4TN;12.4;1;0;0;0;3;2;27.55;99.05;771496;3040849
2021-10-16T15:26:02.684375600Z;R4TN;12.4;1;0;0;0;3;2;27.50;99.05;769997;3040821
2021-10-16T15:26:03.772851600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769647;3040788
2021-10-16T15:26:04.861432600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.06;769550;3041016
2021-10-16T15:26:05.956044Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.05;768021;3040828
2021-10-16T15:26:07.054070200Z;R4TN;12.4;1;0;0;0;3;2;27.25;99.05;763228;3040882
2021-10-16T15:26:08.339383600Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.04;769700;3040695
2021-10-16T15:26:09.238882900Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769509;3040784
2021-10-16T15:26:10.327096Z;R4TN;12.4;1;0;0;0;3;2;27.52;99.04;770680;3040717
2021-10-16T15:26:11.422772Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.04;767884;3040571
2021-10-16T15:26:12.510562600Z;R4TN;12.4;1;0;0;0;3;2;27.43;99.04;768304;3040644
2021-10-16T15:26:13.603376700Z;R4TN;12.4;1;0;0;0;3;2;27.40;99.05;767296;3040746
2021-10-16T15:26:14.691748900Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.05;767917;3040802
2021-10-16T15:26:15.843977200Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.04;768701;3040699
2021-10-16T15:26:16.885330500Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.05;768924;3040815
2021-10-16T15:26:18.046119600Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.05;769695;3040734
2021-10-16T15:26:19.064656200Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.05;769751;3040854
2021-10-16T15:26:20.158184800Z;R4TN;12.4;1;0;0;0;3;2;27.52;99.05;770564;3040753
2021-10-16T15:26:21.247816500Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.05;769883;3040792
2021-10-16T15:26:22.338796200Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.05;769829;3040755
2021-10-16T15:26:23.427182200Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.05;768963;3040741
2021-10-16T15:26:24.519193800Z;R4TN;12.4;1;0;0;0;3;2;27.45;99.04;768621;3040660
2021-10-16T15:26:26.112654400Z;R4TN;12.4;1;0;0;0;3;2;27.46;99.04;768973;3040698
2021-10-16T15:26:26.699630700Z;R4TN;12.4;1;0;0;0;3;2;27.39;99.04;767182;3040694
2021-10-16T15:26:27.791875600Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.05;767765;3040747
2021-10-16T15:26:28.882246400Z;R4TN;12.4;1;0;0;0;3;2;27.42;99.04;768015;3040696
2021-10-16T15:26:29.985183800Z;R4TN;12.4;1;0;0;0;3;2;27.47;99.04;769340;3040725
2021-10-16T15:26:31.075346300Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769499;3040833
2021-10-16T15:26:32.167051900Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769546;3040896
2021-10-16T15:26:33.355414600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.05;769591;3040831
2021-10-16T15:26:34.346320300Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.06;769447;3040902
2021-10-16T15:26:35.438140200Z;R4TN;12.4;1;0;0;0;3;2;27.50;99.05;770037;3040850
2021-10-16T15:26:36.527877900Z;R4TN;12.4;1;0;0;0;3;2;27.49;99.05;769909;3040893
2021-10-16T15:26:37.620501600Z;R4TN;12.4;1;0;0;0;3;2;27.48;99.06;769536;3040960
