Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T16:39:42.822491200Z;R4GP;39.38133;8.27700;90.8;10;43;3068;2374;3068;3084;3039
2021-10-16T16:39:50.834096700Z;R4GP;39.38135;8.27705;89.6;10;51;3076;2368;3075;3091;3041
2021-10-16T16:39:58.846349300Z;R4GP;39.38136;8.27706;92.9;11;59;3063;2387;3069;3100;3041
2021-10-16T16:40:14.196576800Z;R4GP;39.38134;8.27699;112.1;11;15;3071;2364;3069;3085;3040
2021-10-16T16:40:22.171954700Z;R4GP;39.38134;8.27694;124.7;11;23;3068;2350;3069;3085;3047
2021-10-16T16:40:30.147528200Z;R4GP;39.38133;8.27689;136.4;11;31;3073;2389;3074;3087;3043
2021-10-16T16:40:38.122949300Z;R4GP;39.38133;8.27685;145.9;11;39;3063;2376;3071;3089;3048
2021-10-16T16:40:46.099376500Z;R4GP;39.38133;8.27682;151.7;11;47;3078;2383;3078;3089;3039
2021-10-16T16:40:54.075121900Z;R4GP;39.38133;8.27680;155.0;11;55;3078;2385;3070;3088;3044
2021-10-16T16:41:02.049337100Z;R4GP;39.38133;8.27680;157.2;11;3;3066;2391;3071;3087;3044
2021-10-16T16:41:10.025022700Z;R4GP;39.38132;8.27679;159.1;11;11;3070;2371;3071;3094;3045
2021-10-16T16:41:18.000344500Z;R4GP;39.38132;8.27679;160.2;11;19;3075;2369;3080;3084;3048
2021-10-16T16:41:25.977575200Z;R4GP;39.38132;8.27679;160.9;11;27;3070;2372;3080;3091;3044
2021-10-16T16:41:33.952562900Z;R4GP;39.38132;8.27679;161.4;11;35;3073;2375;3075;3089;3046
2021-10-16T16:41:41.927446800Z;R4GP;39.38132;8.27678;162.1;12;43;3070;2377;3073;3088;3072
2021-10-16T16:41:49.902331800Z;R4GP;39.38132;8.27679;162.6;12;51;3074;2375;3078;3088;3043
2021-10-16T16:41:57.878018Z;R4GP;39.38132;8.27678;163.2;12;59;3069;2376;3080;3089;3043
2021-10-16T16:42:05.887835700Z;R4GP;39.38132;8.27678;163.6;12;7;3078;2377;3072;3106;3043
2021-10-16T16:42:13.834482900Z;R4GP;39.38132;8.27678;164.2;12;15;3067;2376;3080;3087;3047
2021-10-16T16:42:21.809852100Z;R4GP;39.38132;8.27678;164.5;12;22;3071;2382;3080;3079;3048
2021-10-16T16:42:29.787032100Z;R4GP;39.38132;8.27678;165.1;12;30;3072;2376;3080;3087;3043
2021-10-16T16:42:53.715401Z;R4GP;39.38132;8.27678;165.0;12;54;3071;2401;3073;3086;3052
2021-10-16T16:43:01.691069900Z;R4GP;39.38132;8.27678;165.1;12;2;3070;2376;3073;3094;3052
2021-10-16T16:43:09.667406300Z;R4GP;39.38132;8.27678;165.7;12;10;3067;2387;3073;3090;3046
2021-10-16T16:43:17.642082100Z;R4GP;39.38132;8.27678;166.0;12;18;3074;2367;3078;3100;3049
2021-10-16T16:43:25.899043900Z;R4GP;39.38132;8.27678;166.6;12;26;3067;2388;3073;3087;3045
2021-10-16T16:43:33.594506Z;R4GP;39.38132;8.27678;167.0;12;34;3072;2363;3075;3089;3040
2021-10-16T16:43:41.572077200Z;R4GP;39.38132;8.27678;167.3;12;42;3068;2369;3076;3086;3044
2021-10-16T16:43:49.548078400Z;R4GP;39.38132;8.27678;167.6;12;50;3084;2380;3078;3086;3043
2021-10-16T16:43:57.523418600Z;R4GP;39.38132;8.27677;168.1;12;58;3065;2376;3073;3088;3044
2021-10-16T16:44:13.472746800Z;R4GP;39.38132;8.27677;168.6;12;15;3068;2374;3072;3087;3046
2021-10-16T16:44:21.449704300Z;R4GP;39.38138;8.27677;148(2=12;2��� 7w?2382;3073;3095;3044
2021-10-16T16:44:29.425879600Z;R4GP;39.38132[8.2767>;168.3;12;30;3068;2371;3078;3096;3043
2021-10-16T16:44:37.401523300Z;R4GP;39.38131;8.27678;168.8;12;38;3070;2379;3075;3088k3045
2021-10-16T16:45:09.302673400Z;R4GP;39.38131;8.27678;169.6;12;10;3082;2369;3084;3082;3036
2021-10-16T16:45:17.277993200Z;R4GP;39.38131;8.27678;16i.8;12;18;3072;2372;3072;3091;3043
2021-10-16T16:45:25.924068600Z;R4GP;39.38131;8.2W6W8;16��8;12;26;3080�0920;3064;34=P;S248
2021-10-16T16:45:33.299774500Z;R4GP;39.38131;8.27678;169.8;12;34;3067;2387;3075;3095;3046
2021-10-16T16:45:41.273525400Z;R4GP;39.3>131;8.27678;170.0;12;42;3080;2365;3078;3086;3041
2021-10-16T16:45:49.250038700Z;R4GP;39.38131;8.27678;169.7;12;50;3078;2382;3074;3084;3039
2021-10-16T16:46:05.927040300Z;R4GP;39.3>131;=+g7�7��QV5.=;02;6;30&8138;3036;3v<�2#
2021-10-16T16:46:29.254777600Z;R4GP;39.39131n8.27678;169.5;12;30;3068;2375;3076;3096;3056
2021-10-16T16:46:53.308569Z;R4GP;39.38131;8.27677;169.8;12;54;3075;2379;3088;3088;3038
2021-10-16T16:47:01.284519900Z;R4GP;39.38131;8.27677;169.9;12;2;3065;2368;3072;3092;3048
2021-10-16T16:47:09.262323600Z;R4GP;39.38131;8.27677;170.0;12;10;3067;2372;3080;3084;3044
2021-10-16T16:47:17.236616800Z;R4GP;39.38131;8.27677;169.9;12;18;3071;2371;3084;3085;3044
2021-10-16T16:47:25.936933200Z;R4GP;39.38130;8.27677;169.8;12;26;3072;2361;3080;3087;3040
2021-10-16T16:47:33.313353800Z;R4GP;39.38130;8.27677;169.4;12;34;3067;2374;3073;3100;3038
2021-10-16T16:47:41.289895400Z;R4GP;39.38130;8.27677;168.9;12;42;3074;2376;3079;3091;3046
2021-10-16T16:47:49.265467700Z;R4GP;39.38130;8.27677;169.0;12;50;3080;2371;3066;3086;3047
2021-10-16T16:47:57.241609600Z;R4GP;39.38130;8.27676;169.2;12;58;3075;2374;3077;3090;3048
2021-10-16T16:48:05.941699700Z;R4GP;39.3813;8.27676;169.5;12;6;3065;2376;3069;3081;3051
2021-10-16T16:48:13.317777200Z;R4GP;39.38130;8.27676;170.0;12;14;3073;2375;3073;3088;3044
2021-10-16T16:48:21.293837100Z;R4GP;39.38130;8.27676;170.1;12;22;3074;2386;3080;3084;3043
2021-10-16T16:48:29.270590200Z;R4GP;39.38130;8.27676;170.3;12;30;3076;2371;3076;3086;3055
2021-10-16T16:48:37.246337200Z;R4GP;39.38131;8.27677;170.2;12;38;3072;2377;3074;3092;3035
2021-10-16T16:48:53.325837400Z;R4GP;39.38131;8.27676;169.2;12;54;3071;2367;3080;3090;3044
2021-10-16T16:49:01.301878600Z;R4GP;39.38131;8.27676;168.7;12;2;3072;2375;3078;3095;3039
2021-10-16T16:49:09.277721800Z;R4GP;39.38131;8.27676;168.9;12;10;3070;2367;3079;3094;3041
2021-10-16T16:49:17.254288300Z;R4GP;39.38131;8.27676;169.4;12;18;3078;2384;3087;3095;3043
2021-10-16T16:49:25.955788500Z;R4GP;39.38131;8.27676;169.4;12;26;3068;2365;3076;3095;3044
2021-10-16T16:49:33.331337400Z;R4GP;39.38131;8.27676;169.7;12;34;3068;2370;3076;3096;3041
2021-10-16T16:49:41.305623400Z;R4GP;39.38131;8.27676;169.9;12;42;3072;2378;3075;3083;3048
2021-10-16T16:49:49.281830700Z;R4GP;39.3813q;8.27676;170.5;12;50;3076;2381;3075;3084;3044
2021-10-16T16:49:57.257372600Z;R4GP;39.38131;8.27676;170.5;12;58;3073;2364;3078;3100;3043
2021-10-16T16:50:05.960175Z;R4GP;0.00000;0.00000;0.0;0;6;3070;2371;3076;3092;3040
2021-10-16T16:50:13.336936100Z;R4GP;39.38131;8.27677;170.4;12;14;3088;2374;3072;3086;3052
2021-10-16T16:50:21.311596300Z;R4GP;39.38131;8.27677;170.1;12;22;3071;2371;3076;3091;3034
2021-10-16T16:50:29.287790100Z;R4GP;39.38131;8.27677;170.0;12;30;3075;2382;3086;3086;3048
2021-10-16T16:50:37.264061600Z;R4GP;39.38131;8.27677;169.8;12;38;3075;2382;3071;3087;3043
2021-10-16T16:50:45.966228400Z;R4GP;39.38131;8.27677;169.3;12;46;3063;2380;3077;308423944
2021-10-16T16:50:53.340130100Z;R4GP;39.38131;8.27677;169.3;12;54;3072;2378;3078;3096;3048
2021-10-16T16:51:01.316968500Z;R4GP;39.38132;8.27677;169.0;12;2;3074;2372;3069;3091;3046
2021-10-16T16:51:09.292478500Z;R4GP;39.38131;8.27677;169.4;12;10;3074;2369;3046;3102;3046
2021-10-16T16:51:17.269186400Z;R4GP;39.38131;8.27677;169.8;12;18;3069;2382;3073;3087;3049
2021-10-16T16:51:25.971905200Z;R4GP;39.38131;8.27677;169.9;12;26;3084;2366;3075;3089;3046
2021-10-16T16:51:33.346736500Z;R4GP;39.38132;8.27677;170.0;12;34;3068;2381;3078;3094;3052
2021-10-16T16:51:41.324991100Z;R4GP;39.38132;8.27677;170.0;12;42;3076;2372;3076;3093;3048
2021-10-16T16:51:49.299835200Z;R4GP;39.38131;8.27677;170.1;12;50;3063;2370;3071;3088;3037
2021-10-16T16:51:57.278133900Z;R4GP;39.38132;8.27677;170.1;12;58;3070;2360;3072;3097;3047
2021-10-16T16:52:05.976843500Z;R4GP;39.38132;8.27677;170.5;12;6;3070;2371;3073;3091;3041
2021-10-16T16:52:13.353325300Z;R4GP;39.38132;8.27677;171.2;12;14;3075;2378;3079;3100;3048
2021-10-16T16:52:21.328300600Z;R4GP;39.38132;8.27676;171.1;12;22;3069;2388;3073;3100;3046
2021-10-16T16:52:29.304992400Z;R4GP;39.38131;8.27676;170.9;12;30;3070;2374;3079;3096;3046
2021-10-16T16:52:37.283268700Z;R4GP;39.38131;8.27676;169.9;12;38;3063;2365;3085;3092;3042
2021-10-16T16:52:45.982222700Z;R4GP;39.38131;8.27677;169.5;12;46;3071;2376;3078;3091;3044
2021-10-16T16:52:53.357946200Z;R4GP;39.38131;8.27677;169.0;12;54;3083;2371;3078;3081;3046
2021-10-16T16:53:01.333357100Z;R4GP;39.38131;8.27677;168.8;12;2;3069;2372;3072;3094;3043
2021-10-16T16:53:09.310704400Z;R4GP;39.38131;8.27677;168.5;12;10;3078;2369;3084;3096;3043
2021-10-16T16:53:17.281693400Z;R4GP;39.38131;8.27677;0.0;12;19;3076;2371;3095;3085;3038
2021-10-16T16:53:25.987827300Z;R4GP;39.381c1;8.27677;168.8;12;26;3073;2371;3074;3091;3048
2021-10-16T16:53:33.353040200Z;R4GP;0.00000;0.00000;0.0;0;0;3064;2367;3072;3090;3042
2021-10-16T16:53:41.340470Z;R4GP;39.38131;8.27677;169.6;12;42;3061;2361;3075;3091;3046
2021-10-16T16:53:49.315728200Z;R4GP;39.38131;8.27677;169.5;12;50;3073;2364;3080;3096;3043
2021-10-16T16:53:57.290904700Z;R4GP;39.38131;8.27677;169.4;12;58;3074;2385;3082;3094;3044
2021-10-16T16:54:05.991688200Z;R4GP;39.38131;8.27677;169.4;12;6;3071;2373;3075;3078;3037
2021-10-16T16:54:13.366638900Z;R4GP;39.38131;8.27677;169.7;12;15;3065;2372;3076;3079;3048
2021-10-16T16:54:21.342588500Z;R4GP;39.38131;8.27677;169.7;12;22;3072;2372;3073;3090;3043
2021-10-16T16:54:29.318657Z;R4GP;39.38131;8.27677;169.5;12;30;3055;2373;3082;3095;3037
2021-10-16T16:54:37.294463200Z;R4GP;39.38131;8.27677;169.5;12;38;3070;2384;3080;3098;3049
2021-10-16T16:54:45.999807100Z;R4GP;39.38131;8.27677;169.4;12;46;3072;2379;3076;3087;3052
2021-10-16T16:54:53.375694300Z;R4GP;39.38131;8.27677;169.2;12;54;3069;2371;3073;3088;3052
2021-10-16T16:55:01.350786900Z;R4GP;39.38131;8.27677;169.2;12;2;3080;2374;3084;3099;3047
2021-10-16T16:55:09.324837900Z;R4GP;39.38131;8.27677;168.9;12;10;3068;2393;3079;3100;3047
2021-10-16T16:55:17.301973100Z;R4GP;39.38131;8.27676;169.0;12;18;3072;2385;3071;3087;3041
2021-10-16T16:55:26.007517100Z;R4GP;39.38131;8.27676;169.3;12;26;3074;2379;3078;3096;3046
2021-10-16T16:55:33.382231800Z;R4GP;39.38131;8.27676;169.7;12;34;3068;2373;3084;3091;3020
2021-10-16T16:55:41.358174200Z;R4GP;39.38131;8.27676;169.5;12;42;3062;2376;3079;3095;3045
2021-10-16T16:55:49.332723600Z;R4GP;39.38131;8.27677;169.0;12;50;3078;2380;3086;3092;3048
2021-10-16T16:55:57.309761100Z;R4GP;39.38131;8.27677;168.1;12;58;3063;2375;3077;3088;3038
2021-10-16T16:56:06.012523300Z;R4GP;39.38131;8.27677;167.3;12;6;3073;2347;3063;3087;3050
2021-10-16T16:56:13.386367200Z;R4GP;39.38130;8.27677;166.8;12;14;3075;2371;3076;3091;3048
2021-10-16T16:56:21.361643300Z;R4GP;39.38130;8.27677;166.8;12;22;3063;2377;3080;3100;3039
2021-10-16T16:56:29.338264Z;R4GP;39.38130;8.27677;167.0;12;30;3067;2376;3072;3102;3048
2021-10-16T16:56:37.314951600Z;R4GP;39.38131;8.27676;167.3;12;38;3075;2382;3080;3089;3050
2021-10-16T16:56:46.017226600Z;R4GP;39.38131;8.27676;167.1;12;46;3075;2371;3079;3088;3054
2021-10-16T16:56:53.392238200Z;R4GP;39.38131;8.27676;167.0;12;54;3069;2376;3077;3096;3043
2021-10-16T16:57:01.368258700Z;R4GP;39.38131;8.27676;167.2;12;2;3080;2375;3075;3090;3043
2021-10-16T16:57:09.344204800Z;R4GP;39.38130;8.27676;167.3;12;10;3073;2382;3076;3086;3043
2021-10-16T16:57:17.320747700Z;R4GP;39.38130;8.27676;167.5;12;18;3071;2384;3080;3095;3047
2021-10-16T16:57:26.021377Z;R4GP;39.38131;8.27676;167.8;12;26;3071;2382;3080;3096;3052
2021-10-16T16:57:33.398367800Z;R4GP;39.38131;8.27676;167.8;12;34;3065;2376;3074;3094;3052
2021-10-16T16:57:41.374247200Z;R4GP;39.38131;8.27677;168.0;12;42;3073;2372;3076;3088;3039
2021-10-16T16:57:49.351898400Z;R4GP;39.38131;8.27677;168.2;12;50;3080;2382;3086;3087;3048
2021-10-16T16:57:57.328156700Z;R4GP;39.38131;8.27677;168.4;12;58;3070;2383;3078;3091;3043
2021-10-16T16:58:06.027985800Z;R4GP;39.38131;8.27677;168.9;12;6;3069;2376;3073;3094;3046
2021-10-16T16:58:13.402476500Z;R4GP;39.38131;8.27677;168.9;12;14;3071;2370;3075;3095;3052
2021-10-16T16:58:21.380226100Z;R4GP;39.38131;8.27677;16.0;12;22;3060;2377;3073;3094;3047
2021-10-16T16:58:29.355801700Z;R4GP;39.38131;8.27677;169.3;12;30;3067;2375;3077;3098;3052
2021-10-16T16:58:37.330427Z;R4GP;39.38131;8.27677;169.4;12;38;3089;2387;3078;3104;3043
2021-10-16T16:58:46.036898100Z;R4GP;39.38131;8.27677;169.3;12;46;3076;2372;3078;3092;3047
2021-10-16T16:58:53.411326600Z;R4GP;39.38131;8.27677;169.1;12;54;3069;2372;3096;3092;3046
2021-10-16T16:59:01.387779800Z;R4GP;39.38131;8.27677;168.9;12;2;3065;2363;3080;3087;3046
2021-10-16T16:59:09.363593300Z;R4GP;39.38131;8.27677;168.6;12;10;3065;2383;3080;3096;3048
2021-10-16T16:59:17.338985600Z;R4GP;39.38131;8.27677;168.1;12;18;3062;2374;3077;3097;3041
2021-10-16T16:59:26.041962500Z;R4GP;39.38131;8.27677;167.9;12;26;3073;2375;3076;3089;3040
2021-10-16T16:59:33.417148Z;R4GP;39.38131;8.27677;167.6;12;34;3069;2382;3075;3065;3043
2021-10-16T16:59:41.392038Z;R4GP;39.38131;8.27677;167.7;12;42;3073;2379;3079;3094;3046
2021-10-16T16:59:49.370327300Z;R4GP;39.38131;8.27677;168.0;12;50;3071;2376;3080;3090;3041
2021-10-16T16:59:57.345236500Z;R4GP;39.38131;8.27677;168.3;12;58;3071;2383;3078;3087;3055
2021-10-16T17:00:06.046774500Z;R4GP;39.38131;8.27677;168.5;12;6;3069;2375;3080;3096;3043
2021-10-16T17:00:13.424003900Z;R4GP;39.38130;8.27677;168.5;12;14;3072;2371;3067;3091;3047
2021-10-16T17:00:21.400224200Z;R4GP;39.38130;8.27677;168.8;12;22;3079;2368;3062;3102;3048
2021-10-16T17:00:29.376675400Z;R4GP;39.38130;8.27676;168.5;12;30;3071;2365;3078;3094;3043
2021-10-16T17:00:37.354342400Z;R4GP;39.38130;8.27676;168.4;12;38;3069;2378;3075;3093;3043
2021-10-16T17:00:46.053562700Z;R4GP;39.38130;8.2��76;168.5;12;46;3069;2375;3079;3096;3050
2021-10-16T17:00:53.429436600Z;R4GP;39.38130;8.27676;168.6;12;54;3076;2367;3078;3091;3054
2021-10-16T17:01:01.406763500Z;R4GP;39.38130;8."7677;168.4;12;2;3072>239;�074;32:0;3p462021-10-16T17:01:09.382451900Z;R4GP;39.38130;8.27677;168.6;12;10;3068;2392;3075;3091;3048
2021-10-16T17:01:17.358136500Z;R4GP;39.38130;8.27677;168.7;12;18;3072;2368;3084;3089;3042
2021-10-16T17:01:26.061471600Z;R4GP;39.38131;8.27676;168.9;12;26;3073;2372;3076;3086;3041
2021-10-16T17:01:33.437154400Z;R4GP;39.38131;8.27676;168.9;12;34;3078;2371;3075;3083;3044
2021-10-16T17:01:41.414117200Z;R4GP;39.38131;8.27677;169.3;12;42;3066;2368;3062;3097;3043
2021-10-16T17:01:49.391009300Z;R4GP;39.38131;8.27677;169.9;12;50;3068;2372;3078;3091;3049
2021-10-16T17:01:57.367915800Z;R4GP;39.38131;8.27677;169.8;12;58;3071;2375;3071;3091;3047
2021-10-16T17:02:06.066047700Z;R4GP;39.38131;8.27677;169.5;12;6;3074;2356;3076;3096;3038
2021-10-16T17:02:13.441816200Z;R4GP;39.38130;8.27677;169.4;12;14;3072;2373;3078;3106;3052
2021-10-16T17:02:21.418696200Z;R4GP;39.38130;8.27676;169.5;12;22;3067;2387;3075;3089;3044
2021-10-16T17:02:29.396257800Z;R4GP;39.38130;8.27676;169.4;12;30;3072;2376;3075;3096;3048
2021-10-16T17:02:37.374070900Z;R4GP;39.38130;8.27676;169.5;12;38;3068;2384;3077;3096;3051
2021-10-16T17:02:46.072078400Z;R4GP;39.38130;8.27677;169.1;12;46;3074;2371;3079;3091;3046
2021-10-16T17:02:53.447527400Z;R4GP;39.38130;8.27677;168.6;12;54;3074;2375;3089;3078;3046
2021-10-16T17:03:01.423946800Z;R4GP;39.38130;8.27677;168.4;12;2;3074;2373;3080;3096;3046
2021-10-16T17:03:09.402482700Z;R4GP;39.38130;8.27676;168.3;12;10;3068;2368;3073;3100;3043
2021-10-16T17:03:17.378595900Z;R4GP;39.38130;8.27677;168.0;12;18;3077;2375;3075;3097;3043
2021-10-16T17:03:26.076343100Z;R4GP;39.38130;8.27676;168.2;12;26;3069;2375;3075;3091;3052
2021-10-16T17:03:33.452735800Z;R4GP;39.38130;8.27677;168.3;12;34;3071;2384;3074;3091;3041
2021-10-16T17:03:41.428893100Z;R4GP;39.38130;8.27677;168.8;12;42;3070;2363;3080;3088;3051
2021-10-16T17:03:49.405592Z;R4GP;39.38130;8.27677;168.8;12;50;3068;2391;3073;3096;3041
2021-10-16T17:03:57.382117400Z;R4GP;39.38130;8.27677;169.0;12;58;3078;2370;3075;3096;3041
2021-10-16T17:04:06.082968Z;R4GP;39.38130;8.27677;169.3;12;6;3067;2386;3075;3091;3048
2021-10-16T17:04:13.459850600Z;R4GP;39.38130;8.27677;169.3;12;14;3072;2375;3072;3097;3052
2021-10-16T17:04:21.433981700Z;R4GP;39.38130;8.27677;169.4;2;22;3076;2370;3076;3098;3047
2021-10-16T17:04:29.409209400Z;R4GP;39.38130;8.27676;169.4;12;30;3073;2369;3071;3104;3055
2021-10-16T17:04:37.385918300Z;R4GP;39.38130;8.27676;169.9;12;38;3076;2376;3076;3096;3046
2021-10-16T17:04:46.089393900Z;R4GP;39.38130;8.27677;170.0;12;46;3065;2386;3076;3092;3039
2021-10-16T17:04:53.465251500Z;R4GP;39.38130;8.27677;169.7;12;55;3066;2374;3075;3089;3050
2021-10-16T17:05:01.441840600Z;R4GP;39.38130;8.27677;169.7;12;2;3065;2375;3075;3091;3047
2021-10-16T17:05:09.416719700Z;R4GP;39.38130;8.27677;169.5;12;10;3072;2380;3076;3100;3043
2021-10-16T17:05:17.392700100Z;R4GP;39.38131;8.27678;169.3;12;18;3076;2371;3080;3105;3043
2021-10-16T17:05:26.094050500Z;R4GP;39.38131;8.268;169.5;12;26;3074;2374;3078;3094;3048
2021-10-16T17:05:33.470531400Z;R4GP;39.38131;8.27678;169.3;12;34;3080;2396;3076;3091;3069
2021-10-16T17:05:41.446199800Z;R4GP;39.38131;8.27678;169.5;12;42;3073;2376;3080;3096;3043
2021-10-16T17:05:49.424160500Z;R4GP;39.38131;8.27677;169.9;12;50;3069;2376;3078;3089;3044
2021-10-16T17:05:57.398320200Z;R4GP;39.38131;8.27677;170.1;12;58;3072;2383;3076;3095;3047
2021-10-16T17:06:06.100943Z;R4GP;39.38131;8.27676;170.2;12;6;3067;2375;3076;3100;3049
2021-10-16T17:06:13.475684800Z;R4GP;39.38131;8.27676;170.1;12;14;3074;2380;3082;3094;3045
2021-10-16T17:06:21.451894900Z;R4GP;39.38131;8.27676;169.4;12;22;3061;2376;3079;3082;3041
2021-10-16T17:06:29.426875900Z;R4GP;39.38130;8.27676;169.8;12;30;3067;2367;3078;3087;3041
2021-10-16T17:06:37.403817100Z;R4GP;39.38130;8.27676;169.7;12;38;3069;2382;3080;3102;3055
2021-10-16T17:06:46.108089900Z;R4GP;39.38130;8.27676;169.6;12;46;3071;2375;3080;3096;3044
2021-10-16T17:06:53.482691600Z;R4GP;39.38130;8.27677;169.9;12;54;3073;2375;3076;3096;3047
2021-10-16T17:07:01.460924800Z;R4GP;39.38130;8.27676;170.1;12;2;3076;2374;3077;3090;3040
2021-10-16T17:07:09.435448500Z;R4GP;39.38130;8.27676;170.1;12;10;3071;2381;3079;3101;3047
2021-10-16T17:07:17.411656100Z;R4GP;39.38130;8.27677;169.9;12;18;3070;2384;3080;3096;3046
2021-10-16T17:07:26.112749400Z;R4GP;39.38130;8.27677;169.7;12;26;3069;2380;3079;3096;3048
2021-10-16T17:07:33.488172500Z;R4GP;39.38130;8.27677;169.3;12;34;3073;2367;3074;3096;3048
2021-10-16T17:07:41.465078900Z;R4GP;39.38131;8.27677;169.4;12;42;3076;2377;3048;3096;3056
2021-10-16T17:07:49.441335500Z;R4GP;39.38130;8.27677;169.9;12;50;3071;2374;3081;3096;3044
2021-10-16T17:07:57.416971600Z;R4GP;39.38131;8.27677;169.9;12;58;3068;2367;3070;3088;3046
2021-10-16T17:08:06.120937100Z;R4GP;39.38131;8.27677;169.5;12;6;3071;2382;3082;3092;3042
2021-10-16T17:08:13.496126200Z;R4GP;39.38131;8.27677;169.5;12;14;3073;2377;3078;3094;3048
2021-10-16T17:08:21.472906400Z;R4GP;39.38131;8.27677;169.3;12;23;3068;2380;3076;3094;3047
2021-10-16T17:08:29.449955900Z;R4GP;39.38131;8.27677;169.5;12;30;3088;2388;3078;3091;3043
2021-10-16T17:08:37.426546400Z;R4GP;39.38131;8.27677;169.8;12;38;3067;2363;3074;3095;3042
2021-10-16T17:08:46.128208500Z;R4GP;39.38131;8.27677;169.7;12;46;3081;2371;3073;3096;3045
2021-10-16T17:08:53.503949900Z;R4GP;39.38131;8.27677;169.3;12;54;3073;2367;3075;3096;3049
2021-10-16T17:09:01.480872600Z;R4GP;39.38131;8.27677;169.2;12;2;3076;2365;3087;3093;3044
2021-10-16T17:09:09.456321500Z;R4GP;39.38130;8.27677;169.2;12;10;3074;2373;3075;3087;3047
2021-10-16T17:09:17.433645100Z;R4GP;39.38131;8.27677;169.5;12;19;3070;2379;3084;3091;3047
2021-10-16T17:09:26.133921600Z;R4GP;39.38131;8.27677;169.6;12;26;3076;2377;3076;3091;3052
2021-10-16T17:09:33.511380200Z;R4GP;39.38131;8.27677;169.6;12;34;3073;2370;3073;3093;3049
2021-10-16T17:09:41.487190500Z;R4GP;39.38131;8.27677;169.7;12;42;3067;2382;3075;3095;3042
2021-10-16T17:09:49.464143200Z;R4GP;39.38131;8.27677;170.1;12;50;3075;2380;3075;3092;3052
2021-10-16T17:09:57.442054500Z;R4GP;39.38131;8.27677;170.0;12;58;3073;2372;3089;3095;3048
2021-10-16T17:10:06.139952Z;R4GP;39.38131;8.27677;170.1;12;6;3070;2392;3077;3092;3043
2021-10-16T17:10:13.516802200Z;R4GP;39.38132;8.27677;170.1;12;14;3081;2389;3080;3090;3045
2021-10-16T17:10:21.494405400Z;R4GP;39.38132;8.27677;169.8;12;22;3072;2368;3064;3096;3048
2021-10-16T17:10:29.472365800Z;R4GP;39.38132;8.27677;169.9;12;30;3070;2383;3078;3096;3049
2021-10-16T17:11:09.477497300Z;R4GP;39.38131;8.27677;170.9;12;10;3069;2390;3078;3129;3048
2021-10-16T17:11:17.454444300Z;R4GP;39.38131;8.27677;170.7;12;18;3067;2382;3081;3093;3048
2021-10-16T17:11:25.547986800Z;R4GP;39.38131;8.27677;170.0;12;26;3075;2369;3080;3091;3043
2021-10-16T17:11:33.527347900Z;R4GP;39.38131;8.27677;169.4;12;34;3071;2376;3079;3094;3048
2021-10-16T17:11:41.503646Z;R4GP;39.38131;8.27676;169.0;12;42;3074;2382;3078;3095;3048
2021-10-16T17:11:49.481087Z;R4GP;39.38131;8.27676;168.7;12;50;3076;2374;3086;3092;3035
2021-10-16T17:11:57.458255800Z;R4GP;39.38131;8.27676;168.9;12;58;3070;2370;3078;3100;3047
2021-10-16T17:12:05.546352100Z;R4GP;39.38132;8.27677;0.0;0;7;3072;2367;3075;3079;3047
2021-10-16T17:12:13.530079800Z;R4GP;39.38132;8.27677;169.1;12;14;3064;2375;3081;3095;3047
2021-10-16T17:12:21.506369900Z;R4GP;39.38132;8.27677;168.9;12;22;3075;2366;3073;3094;3043
2021-10-16T17:12:29.485228200Z;R4GP;39.38132;8.27677;168.7;12;30;3073;2367;3078;3091;3047
2021-10-16T17:12:37.460737900Z;R4GP;39.38132;8.27678;168.4;12;38;3067;2382;3075;3097;3045
2021-10-16T17:12:45.555451400Z;R4GP;39.38132;8.27678;168.1;12;46;3065;2375;3079;3096;3042
2021-10-16T17:12:53.532516200Z;R4GP;39.38132;8.27678;168.0;12;54;3068;2380;3076;3098;3047
2021-10-16T17:13:01.508651200Z;R4GP;39.38132;8.27677;168.2;12;2;3070;2369;3075;3089;3047
2021-10-16T17:13:09.487105700Z;R4GP;39.38132;8.27677;168.1;12;10;3067;2373;3088;3093;3043
2021-10-16T17:13:17.464778900Z;R4GP;39.38132;8.27678;167.7;12;18;3070;2382;3084;3104;3043
2021-10-16T17:13:25.560697300Z;R4GP;39.38132;8.27678;167.7;12;26;3065;2380;3075;3095;3038
2021-10-16T17:13:33.538358700Z;R4GP;39.38131;8.27678;168.3;12;34;3071;2382;3078;3095;3048
2021-10-16T17:13:41.516627500Z;R4GP;39.38131;8.27678;168.4;12;42;3076;2375;3077;3099;3046
2021-10-16T17:13:49.493299700Z;R4GP;39.38132;8.27677;168.8;12;50;3071;2390;3076;3093;3049
2021-10-16T17:13:57.470068700Z;R4GP;39.38132;8.27677;169.0;12;58;3075;2372;3078;3092;3041
2021-10-16T17:14:05.567731500Z;R4GP;39.38132;8.27677;169.2;12;6;3073;2372;3080;3091;3047
2021-10-16T17:14:13.545063600Z;R4GP;39.38132;8.27677;169.2;12;14;3076;2390;3076;3096;3051
2021-10-16T17:14:21.519661200Z;R4GP;39.38132;8.27677;168.9;12;22;3069;2374;3080;3095;3048
