Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:42:36.811158200Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.74;739410;3146096
2021-10-15T13:42:37.670162800Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.76;741073;3146588
2021-10-15T13:42:38.530335400Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.79;741157;3147220
2021-10-15T13:42:39.388677900Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.79;741139;3147146
2021-10-15T13:42:41.107858100Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.83;742265;3147846
2021-10-15T13:42:41.966849200Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.85;740931;3148269
2021-10-15T13:42:42.825717Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.83;742599;3147913
2021-10-15T13:42:44.543938900Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.88;741580;3148692
2021-10-15T13:42:45.402778900Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.88;739571;3148774
2021-10-15T13:42:46.261554800Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.86;742441;3148338
2021-10-15T13:42:47.120611400Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.88;742590;3148818
2021-10-15T13:42:47.979558Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.92;742029;3149509
2021-10-15T13:42:48.838249200Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.90;743014;3149176
2021-10-15T13:42:49.698991100Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.90;741590;3149081
2021-10-15T13:42:50.558577Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.90;743449;3149094
2021-10-15T13:42:51.415379900Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.89;741424;3148905
2021-10-15T13:42:52.274244600Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.91;736966;3149339
2021-10-15T13:42:53.134570800Z;R4TN;12.2;2;1;0;1;3;2;26.31;104.93;737556;3149794
2021-10-15T13:42:53.992553900Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.90;738411;3149112
2021-10-15T13:42:54.851282200Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.90;739847;3149197
2021-10-15T13:42:55.710774700Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.92;739441;3149474
2021-10-15T13:42:56.570162400Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.93;740211;3149669
2021-10-15T13:42:57.429982700Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.91;739163;3149377
2021-10-15T13:42:58.288611900Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.89;737396;3149029
2021-10-15T13:42:59.146276300Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.91;740262;3149423
2021-10-15T13:43:00.006660200Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.93;740213;3149742
2021-10-15T13:43:00.865389900Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.92;740409;3149518
2021-10-15T13:43:01.723617100Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.94;739444;3149836
2021-10-15T13:43:02.582636100Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.95;739909;3150055
2021-10-15T13:43:03.441973900Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.93;740574;3149730
2021-10-15T13:43:04.300953900Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.91;740504;3149425
2021-10-15T13:43:05.159009500Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.93;741135;3149781
2021-10-15T13:43:06.018999500Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.93;742134;3149800
2021-10-15T13:43:06.877388800Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.91;742331;3149411
2021-10-15T13:43:08.595893300Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.91;741489;3149407
2021-10-15T13:43:09.454735600Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.88;741302;3148869
2021-10-15T13:43:10.314399300Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.88;740815;3148770
2021-10-15T13:43:11.173302Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.87;742119;3148574
2021-10-15T13:43:12.031116500Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.86;742483;3148494
2021-10-15T13:43:12.890919900Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.86;741455;3148440
2021-10-15T13:43:13.750702Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.86;741449;3148390
2021-10-15T13:43:14.607995600Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.87;740341;3148560
2021-10-15T13:43:15.467290500Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.88;739947;3148727
2021-10-15T13:43:16.327462500Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.88;741090;3148699
2021-10-15T13:43:17.185078200Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.88;741511;3148769
2021-10-15T13:43:18.043899400Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.88;742038;3148729
2021-10-15T13:43:18.903586500Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.87;742419;3148649
2021-10-15T13:43:19.763349200Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.89;743384;3148939
2021-10-15T13:43:20.621055200Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.90;744297;3149114
2021-10-15T13:43:21.479982Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.89;744167;3148888
2021-10-15T13:43:22.338947200Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.89;743139;3149010
2021-10-15T13:43:23.198402700Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.91;743354;3149282
2021-10-15T13:43:24.916278100Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.89;741815;3149014
2021-10-15T13:43:25.774914700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.89;742073;3148956
2021-10-15T13:43:26.634249Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.90;741790;3149145
2021-10-15T13:43:27.494249600Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.90;742346;3149078
2021-10-15T13:43:28.354157300Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.89;741481;3148871
2021-10-15T13:43:29.212043900Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.89;741652;3148945
2021-10-15T13:43:30.071516600Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.89;743445;3149047
2021-10-15T13:43:30.929189200Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.88;742830;3148737
2021-10-15T13:43:32.647014600Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.88;743211;3148856
2021-10-15T13:43:33.506346800Z;R4TN;12.2;2;1;8;�;3;2;26~`;904���;WTU0314h0S�2021-10-15T13:43:36.234218800Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.86;740572;3148485
2021-10-15T13:43:44.699373300Z;R4TN;12.2;2;1;0;1;3;2k2f.ac;454+84;715946;7qT�<��
2021-10-15T13:43:47.225411500Z;R4TN;12.2;2;1;0;1;3;2;26.27;104.82;736638;3147703
2021-10-15T13:43:48.097929900Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.80;736918;3147331
2021-10-15T13:43:48.956711300Z;R4TN;12.2;2;1;0;1;3;2;26.31;104.81;737599;3147424
2021-10-15T13:43:49.816186Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.81;740400;3147511
2021-10-15T13:43:50.674559200Z;R4TN;12.2;2;1;0;1;3;2;26.31;104.80;737659;3147348
2021-10-15T13:43:51.533761400Z;R4TN;12.2;2;1;0;1;3;2;26.32;0 5.81;73�036;3147527
2021-10-15T13:43:52.391947200Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.83;736843;3147842
2021-10-15T13:43:53.972707100Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.83;740246;3147916
2021-10-15T13:43:54.830920700Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.83;739140;3147781
2021-10-15T13:43:56.781127Z;R4TN;12.2;2;1;0;1;3;2"+&'41;.87;740523;314852892021-10-15T13:43:58.190656900Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.81;738993;3147552
2021-10-15T13:43:59.050235600Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.83;741237;3147877
2021-10-15T13:44:03.290239700Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.80;739923;3147250
2021-10-15T13:44:04.147979600Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.80;737511;3147249
2021-10-15T13:44:05.006851900Z;R4TN;12.2;2;1;0;1;3;2;26.31;104.82;737686;3147658
2021-10-15T13:44:05.866063500Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.81;739901;3147518
2021-10-15T13:44:10.024360500Z;R4TN;12.2;2;1;0;1;3;2;26.14n104.88;741152;3148870
2021-10-15T13:44:12.602567Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.91;741981;3149387
2021-10-15T13:44:13.461338500Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.90;742016;3149220
2021-10-15T13:44:14.318942500Z;R4TN;12.2;28=0;1;3;2;26.46;104.91;741706;3149358
2021-10-15T13:44:15.179012800Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.91;742378;3149278
2021-10-15T13:44:16.772282200Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.89;741095;3148973
2021-10-15T13:44:17.628614700Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.90;741:96;3149223
2021-10-15T13:44:18.487762900Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.92;742073;3149483
2021-10-15T13:44:19.347489200Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.90;743277;3149129
2021-10-15T13:44:20.207097300Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.90;742857;3149194
2021-10-15T13:44:21.923573500Z;R4TN;12.2;2;1;0;1;3;2;26.42;104~<3>740710;31493
2021-10-15T13:44:22.782468400Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.90;740178;3149131
2021-10-15T13:44:23.643091800Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.89;740536;3148920
2021-10-15T13:44:24.500506700Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.91;739670;3149314
2021-10-15T13:44:25.360298600Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.90;739425;3149196
2021-10-15T13:44:26.218599100Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.88;739826;3148692
2021-10-15T13:44:27.078014300Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.88;739582;3148771
2021-10-15T13:44:27.936469Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.90;740457;3149074
2021-10-15T13:44:29.655704500Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.83;740113;3147902
2021-10-15T13:44:31.953710700Z;R4TN;12.2;2;1;0;;3;2;26.45;104.81;741603;3147472
2021-10-15T13:44:34.499315300Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.79;743046;3147065
2021-10-15T13:44:35.358717800Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.77;742851;3146704
2021-10-15T13:44:37.075953400Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.78;743231;3146841
2021-10-15T13:44:37.934898700Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.78;743401;3146904
2021-10-15T13:44:38.794258400Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.77;742328;3146733
2021-10-15T13:44:39.653928100Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.76;743676;3146508
2021-10-15T13:44:40.512549400Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.75;745422;3146399
2021-10-15T13:44:41.370685900Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.74;744387;3146215
2021-10-15T13:44:42.920010300Z;R4TN;12.2;2;1;0;13;0;26>%9:104.75;742664131t22832021-10-15T13:44:44.638379900Z;R4TN;1292;1;0;1;3;2;26.46;104.77;���082;316680
2021-10-15T13:44:47.137408200Z;R4TN;12.2;";!;0;1;9;2;1618;104.80;;500;3147360
2021-10-15T13:44:53.111353700Z;R4TN;12.2;2;1;0;8;3;2;26.38;104.80;739592;3 4����
2021-10-15T13:44:53.970311800Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.81;740744;3147509
2021-10-15T13:44:56.440787900Z;R4TN;12.2;2;1;0;1;3;2;26.17;104.84;734018;3148027
2021-10-15T13:44:58.970105600Z;R4TN;12.2;2;1;0;1;3;2;26.18;104.88;734312;3148779
2021-10-15T13:44:59.827291600Z;R4TN;12.2;�;�;0;1;3;2;26.23;104.90;735591;3149099
2021-10-15T13:45:00.687315900Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.91;738261;3149328
2021-10-15T13:45:01.545533200Z;R4TN;12.2;2;1;0;1;3;2;26.20;104.93;734688;3149654
2021-10-15T13:45:02.404439100Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.92;738315;3149528
2021-10-15T13:45:03.263043800Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.92;737517;3149470
2021-10-15T13:45:04.123736700Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.95;741109;3150057
2021-10-15T13:45:05.719436600Z;R4TN;12.2;2;1;0;1;3;2;26.26;104.93;736223;3149707
2021-10-15T13:45:06.577086200Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.95;735885;3150142
2021-10-15T13:45:07.436964900Z;R4TN;12.2;2;1;0;1;3;2;26.23;104.95;735461;3150112
2021-10-15T13:45:08.295673800Z;R4TN;12.2;2;1;0;1;3;2;26.32;104n9w?737989;3149787
2021-10-15T13:45:09.156830100Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.94;741845;3149838
2021-10-15T13:45:10.013419Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.95;742768;3150120
2021-10-15T13:45:10.873591300Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.98;739577;3150564
2021-10-15T13:45:11.731555Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.95;739017;3150089
2021-10-15T13:45:12.590654800Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.94;735663;3149874
2021-10-15T13:45:13.449588600Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.97;740307;3150471
2021-10-15T13:45:14.309863300Z;R4TN;12.2;2;1;0;1;3;2;26.32;105.01;737965;3151237
2021-10-15T13:45:15.167098300Z;R4TN;12.2;2;1;0;1;3;2;26.32;105.00;737956;3151088
2021-10-15T13:45:16.027850600Z;R4TN;12.2;2;1;0;1;3;2;26.22;105.02;735245;3151348
2021-10-15T13:45:16.885901900Z;R4TN;12.2;2;1;0;1;3;2;26.26;105.04;736420;3151691
2021-10-15T13:45:17.744650200Z;R4TN;12.2;2;1;0;1;3;2;26.23;105.04;735396;3151658
2021-10-15T13:45:18.603069200Z;R4TN;12.2;2;1;0;1;3;2;26.21;105.03;734891;3151538
2021-10-15T13:45:19.461968900Z;R4TN;12.2;2;1;0;1;3;2;25.94;105.04;727580;3151762
2021-10-15T13:45:21.181138400Z;R4TN;12.2;2;1;0;1;3;2;26.01;105.07;729448;3152219
2021-10-15T13:45:22.040173600Z;R4TN;12.2;2;1;0;1;3;2;26.08;105.06;731365;3152111
2021-10-15T13:45:22.899538500Z;R4TN;12.2;2;1;0;1;3;2;26.15;105.08;733427;3152417
2021-10-15T13:45:23.758581700Z;R4TN;12.2;2;1;0;1;3;2;26.12;105.08;732642;3152579
2021-10-15T13:45:25.477403400Z;R4TN;12.2;2;1;0;1;3;2;26.11;105.06;732226;3152102
2021-10-15T13:45:26.335104600Z;R4TN;12.2;2;1;0;1;3;2;26.11;105.08;732349;3152528
2021-10-15T13:45:27.195955500Z;R4TN;12.2;2;1;0;1;3;2;26.21;105.09;734922;3152625
2021-10-15T13:45:28.054247600Z;R4TN;12.2;2;1;0;1;3;2;26.11;105.08;732272;3152446
2021-10-15T13:45:28.912394300Z;R4TN;12.2;2;1;0;1;3;2;26.16;105.07;733579;3152259
2021-10-15T13:45:31.012285100Z;R4TN;12.2;2;1;0;1;3;2;26.25;105.06;735999;3152077
2021-10-15T13:45:31.870265200Z;R4TN;12.2;2;1;0;1;3;2;26.32;105.05;737914;3151968
2021-10-15T13:45:33.588268100Z;R4TN;12.2;2;1;0;1;3;2;26.36;105.05;739011;3151976
2021-10-15T13:45:34.446885900Z;R4TN;12.2;2;1;0;1;3;2;26.32;105.05;737881;3151890
2021-10-15T13:45:35.306263700Z;R4TN;12.2;2;1;0;1;3;2;26.37;105.03;739222;3151545
2021-10-15T13:45:36.166008Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.01;739535;3151267
2021-10-15T13:45:37.024177300Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.02;739597;3151366
2021-10-15T13:45:37.883112200Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.99;739967;3150872
2021-10-15T13:45:38.742236700Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.98;738971;3150567
2021-10-15T13:45:39.601994200Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.99;735776;3150840
2021-10-15T13:45:40.460684100Z;R4TN;12.2;2;1;0;1;3;2;26.27;104.97;736609;3150497
2021-10-15T13:45:41.319277300Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.93;738616;3149813
2021-10-15T13:45:42.179514900Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.95;742069;3150007
2021-10-15T13:45:43.036946100Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.95;742996;3150143
2021-10-15T13:45:43.896281600Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.92;739972;3149478
2021-10-15T13:45:44.755162700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.89;742006;3148905
2021-10-15T13:45:45.614320900Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.89;741817;3149023
2021-10-15T13:45:46.473879900Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.89;743045;3148878
2021-10-15T13:45:47.333698900Z;R4TN;12.2;2;1;0;1;3;2;25.07;104.85;703904;3148179
2021-10-15T13:45:48.191123500Z;R4TN;12.2;2;1;0;1;3;2;26.32;104.83;737928;3147797
2021-10-15T13:45:49.050819800Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.81;741088;3147486
2021-10-15T13:45:49.908769500Z;R4TN;12.2;2;1;0;1;3;2;26.26;104.78;736226;3146867
2021-10-15T13:45:50.769083700Z;R4TN;12.2;2;1;0;1;3;2;26.21;104.78;734907;3146924
2021-10-15T13:45:51.628435200Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.80;736110;3147266
2021-10-15T13:45:52.486121500Z;R4TN;12.2;2;1;0;1;3;2;26.23;104.81;735449;3147439
2021-10-15T13:45:53.346165700Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.80;737236;3147272
2021-10-15T13:45:54.203694400Z;R4TN;12.2;2;1;0;1;3;2;26.21;104.81;735047;3147412
2021-10-15T13:45:55.064183Z;R4TN;12.2;2;1;0;1;3;2;26.26;104.81;736451;3147397
2021-10-15T13:45:55.921585200Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.81;737274;3147498
2021-10-15T13:45:57.641444800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.81;739548;3147464
2021-10-15T13:45:58.499197100Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.83;740036;3147904
2021-10-15T13:45:59.358519800Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.83;739924;3147872
2021-10-15T13:46:01.077864300Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.82;739366;3147617
2021-10-15T13:46:01.937298100Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.82;739514;3147705
2021-10-15T13:46:02.794681800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.84;739623;3147999
2021-10-15T13:46:03.654065500Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.82;740759;3147739
2021-10-15T13:46:04.514332700Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.80;740597;3147384
2021-10-15T13:46:05.372250400Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.82;739639;3147755
2021-10-15T13:46:06.231833700Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.84;738644;3148058
2021-10-15T13:46:07.089532800Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.82;738211;3147752
2021-10-15T13:46:07.950733500Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.82;739447;3147644
2021-10-15T13:46:08.809188400Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.82;741708;3147678
2021-10-15T13:46:09.667124700Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.84;741519;3148017
2021-10-15T13:46:11.386803200Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.85;742840;3148167
2021-10-15T13:46:12.245676500Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.84;741546;3147964
2021-10-15T13:46:13.963794600Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.85;741045;3148270
2021-10-15T13:46:14.822994300Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.84;741653;3148069
2021-10-15T13:46:15.680622400Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.83;741592;3147926
2021-10-15T13:46:16.540506700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.83;742159;3147890
2021-10-15T13:46:17.400364700Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.82;741810;3147632
2021-10-15T13:46:18.257505300Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.82;742713;3147580
2021-10-15T13:46:19.117117700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.83;741928;3147799
2021-10-15T13:46:19.976863200Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.82;743484;3147734
2021-10-15T13:46:21.695366400Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.82;744440;3147742
2021-10-15T13:46:22.552431100Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.83;744599;3147816
2021-10-15T13:46:23.412352300Z;R4TN;12.2;2;1;0;1;3;2;26.58;u00.81;745059;3147567
2021-10-15T13:46:24.270534300Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.80;745821;3147368
2021-10-15T13:46:25.130772600Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.80;744227;3147330
2021-10-15T13:46:25.989779900Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.80;745826;3147243
2021-10-15T13:46:26.849065800Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.78;746441;3146944
2021-10-15T13:46:27.707812700Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.76;744977;3146568
2021-10-15T13:46:28.565897900Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.76;744922;3146589
2021-10-15T13:46:29.425589900Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.75;745409;3146292
2021-10-15T13:46:31.145182600Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.74;744729;3146257
2021-10-15T13:46:32.003729600Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.75;743681;3146279
2021-10-15T13:46:32.861165300Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.73;743814;3146001
2021-10-15T13:46:33.722187200Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.73;743493;3145966
2021-10-15T13:46:34.579612400Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.74;743476;3146140
2021-10-15T13:46:35.438826900Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.74;744694;3146265
2021-10-15T13:46:36.297947800Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.74;745213;3146221
2021-10-15T13:46:37.157628900Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.74;745814;3146129
2021-10-15T13:46:38.016983400Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.73;745628;3146017
2021-10-15T13:46:38.875945900Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.71;745467;3145692
2021-10-15T13:46:39.734252100Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.70;745509;3145509
2021-10-15T13:46:40.592885900Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.70;745428;3145502
2021-10-15T13:46:41.451385600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.71;746273;3145589
2021-10-15T13:46:42.310347400Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.70;746014;3145419
2021-10-15T13:46:43.169820500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.69;747343;3145289
2021-10-15T13:46:44.028224200Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.68;747325;3145148
2021-10-15T13:46:45.747744500Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.69;748030;3145274
2021-10-15T13:46:46.606457400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.68;746911;3145162
2021-10-15T13:46:47.465659200Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.68;747870;3145099
2021-10-15T13:46:48.323917800Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.68;747888;3145076
2021-10-15T13:46:49.182534600Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.67;746946;3144797
2021-10-15T13:46:50.042531400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.65;746532;3144610
2021-10-15T13:46:50.900725100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.64;747199;3144358
2021-10-15T13:46:51.760922700Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.65;746470;3144532
2021-10-15T13:46:52.619794Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.64;747309;017338
2021-10-15T13:46:53.478756400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.64;746954;3144304
2021-10-15T13:46:54.336582Z;R4TN;12.�;2;1;0;1;3;2;26.68;104~61k4440;31d4330
2021-10-15T13:46:55.195769400Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.64;747700;3144251
2021-10-15T13:46:56.055483300Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.62;747325;3144067
2021-10-15T13:46:56.913133300Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.61;747809;3143803
2021-10-15T13:46:57.773292100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.61;747138;3143792
2021-10-15T13:46:58.632570400Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.61;747690;3143705
2021-10-15T13:46:59.491639600Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.60;747534;3143664
2021-10-15T13:47:00.595917500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.62;747292;3143970
2021-10-15T13:47:01.454746Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.61;747436;3143830
2021-10-15T13:47:02.314395100Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.61;748045;3143696
2021-10-15T13:47:03.174135300Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.61;747197;3143727
2021-10-15T13:47:04.031890800Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748274;3143733
2021-10-15T13:47:04.891620200Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.60;747568;3143569
2021-10-15T13:47:05.750500600Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.60;747545;3143666
2021-10-15T13:47:06.608578200Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.61;747480;3143874
2021-10-15T13:47:07.467268900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.61;747521;3143783
2021-10-15T13:47:08.326192600Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748379;3143839
