Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:45:40.875615300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.98;5518;3150568
2021-10-16T09:45:41.966952800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.97;5490;3150448
2021-10-16T09:45:43.046338800Z;R4TN;12.0;1;0;0;0;3;2;-0.58;104.96;5786;3150325
2021-10-16T09:45:44.137249800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5609;3150230
2021-10-16T09:45:45.227067300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5479;3150175
2021-10-16T09:45:46.305009700Z;R4TN;12.0;1;0;0;0;3;2;-0.57;104.95;6125;3150027
2021-10-16T09:45:47.473757100Z;R4TN;12.0;1;0;0;0;3;2;-0.57;104.96;6062;3150207
2021-10-16T09:45:48.485510400Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5643;3150164
2021-10-16T09:45:49.578287900Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5608;3150279
2021-10-16T09:45:50.667486300Z;R4TN;12.0;1;0;0;0;3;2;-0.58;104.95;5720;3150103
2021-10-16T09:45:51.744744Z;R4TN;12.0;1;0;0;0;3;2;-0.58;104.95;5805;3150159
2021-10-16T09:45:52.838101400Z;R4TN;12.0;1;0;0;0;3;2;-0.58;104.95;5849;3150147
2021-10-16T09:45:53.927018900Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5545;3150157
2021-10-16T09:45:55.118405700Z;R4TN;12.0;1;0;0;0;3;2;-0.61;104.96;5d38;3150270
2021-10-16T09:45:56.096617800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5675;3150135
2021-10-16T09:45:57.481234700Z;R4TN;12.0;1;0;0;0;3;2;-0.58;104.96;5738;3150222
2021-10-16T09:45:58.276742800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5525;3150041
2021-10-16T09:45:59.367871300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5492;3150004
2021-10-16T09:46:00.447121100Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.95;5614;3150072
2021-10-16T09:46:01.535735700Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.94;5623;3149919
2021-10-16T09:46:02.762230100Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.94;5499;3149964
2021-10-16T09:46:03.718412900Z;R4TN;12.0;1;0;0;0;3;2;-0.60;104.95;5415;3150075
2021-10-16T09:46:04.987934400Z;R4TN;12.0;1;0;0;0;3;2;-0.60;104.95;5446;3150150
2021-10-16T09:46:05.898949300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5609;3150230
2021-10-16T09:46:06.989248900Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5509;3150352
2021-10-16T09:46:08.079783300Z;R4TN;12.0;1;0;0;0;3;2;-0.60;104.96;5368;3150334
2021-10-16T09:46:09.160701100Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5511;3150359
2021-10-16T09:46:10.250552600Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.97;5481;3150373
2021-10-16T09:46:11.339864500Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.97;5479;3150390
2021-10-16T09:46:12.488520Z;R4TN;12.0;1;0;0;0;3;2;-0.60;104.96;5435;3150351
2021-10-16T09:46:13.508427200Z;R4TN;12.0;1;0;0;0;3;2;-0.66;104.96;3763;3150167
2021-10-16T09:46:14.600447300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.96;5550;3150316
2021-10-16T09:46:15.690662800Z;R4TN;12.0;1;0;0;0;3;2;-0.64;104.96;4159;3150336
2021-10-16T09:46:16.781726800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.98;5666;3150584
2021-10-16T09:46:17.858818200Z;R4TN;12.0;1;0;0;0;3;2;-0.52;104.98;7366;3150682
2021-10-16T09:46:18.948539100Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.00;5259;3150976
2021-10-16T09:46:20.040849500Z;R4TN;12.0;1;0;0;0;3;2;-0.50;105.00;8180;3150914
2021-10-16T09:46:21.120678800Z;R4TN;12.0;1;0;0;0;3;2;27.16;105.00;760829;3151027
2021-10-16T09:46:22.494338800Z;R4TN;12.0;1;0;0;0;3;2;27.16;105.00;760868;3150994
2021-10-16T09:46:23.313338500Z;R4TN;12.0;1;0;0;0;3;2;27.14;105.00;760241;3151077
2021-10-16T09:46:24.402347300Z;R4TN;12.0;1;0;0;0;3;2;27.22;105.01;762509;3151118
2021-10-16T09:46:25.493732400Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.00;761905;3150912
2021-10-16T09:46:26.712426Z;R4TN;12.0;1;0;0;0;3;2;27.30;105.01;764518;3151191
2021-10-16T09:46:27.689117800Z;R4TN;11.9;1;0;0;0;3;2;27.20;105.01;761983;3151211
2021-10-16T09:46:30.001919300Z;R4TN;12.0;1;0;0;0;3;2;27.20;105.01;761921;3151251
2021-10-16T09:46:30.958420600Z;R4TN;12.0;1;0;0;0;3;2;27.10;105.02;759161;3151326
2021-10-16T09:46:32.050631900Z;R4TN;12.0;1;0;0;0;3;2;27.12;105.01;759762;3151234
2021-10-16T09:46:33.138400300Z;R4TN;12.0;1;0;0;0;3;2;27.11;105.02;759422;3151359
2021-10-16T09:46:34.227346700Z;R4TN;12.0;1;0;0;0;3;2;27.10;105.01;759237;3151178
2021-10-16T09:46:35.318723600Z;R4TN;12.0;1;0;0;0;3;2;27.10;105.02;759228;3151332
2021-10-16T09:46:36.410428500Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.02;758397;3151402
2021-10-16T09:46:37.504609200Z;R4TN;12.0;1;0;0;0;3;2;27.00;105.03;756533;3151479
2021-10-16T09:46:38.593895800Z;R4TN;12.0;1;0;0;0;3;2;27.03;105.03;757443;3151593
2021-10-16T09:46:40.008440Z;R4TN;12.0;1;0;0;0;3;2;27.02;105.04;757156;3151760
2021-10-16T09:46:40.772623700Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.05;758115;3151865
2021-10-16T09:46:41.862092600Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.04;758468;3151815
2021-10-16T09:46:42.954584300Z;R4TN;12.0;1;0;0;0;3;2;27.09;105.05;758860;3151914
2021-10-16T09:46:44.044126100Z;R4TN;11.9;1;0;0;0;3;2;27.08;105.05;758793;3151981
2021-10-16T09:46:45.136137Z;R4TN;12.0;1;0;0;0;3;2;27.09;105.05;758919;3151945
2021-10-16T09:46:46.226224100Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.04;758496;3151847
2021-10-16T09:46:47.508620500Z;R4TN;12.0;1;0;0;0;3;2;27.08;105.04;758763;3151661
2021-10-16T09:46:48.407497800Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.03;758441;3151583
2021-10-16T09:46:49.496885100Z;R4TN;11.9;1;0;0;0;3;2;27.02;105.03;757061;3151596
2021-10-16T09:46:50.746298700Z;R4TN;12.0;1;0;0;0;3;2;27.03;105.03;757311;3151582
2021-10-16T09:46:51.679305200Z;R4TN;12.0;1;0;0;0;3;2;27.04;105.02;757604;3151319
2021-10-16T09:46:52.782803400Z;R4TN;12.0;1;0;0;0;3;2;27.08;105.02;758588;3151349
2021-10-16T09:46:53.870664800Z;R4TN;12.0;1;0;0;0;3;2;27.04;105.01;757649;3151200
2021-10-16T09:46:55.017758100Z;R4TN;12.0;1;0;0;0;3;2;27.05;105.02;757738;3151366
2021-10-16T09:46:56.065251500Z;R4TN;12.0;1;0;0;0;3;2;27.04;105.02;757635;3151361
2021-10-16T09:46:57.155348600Z;R4TN;12.0;1;0;0;0;3;2;27.01;105.03;756639;3151489
2021-10-16T09:46:58.246517900Z;R4TN;11.9;1;0;0;0;3;2;27.03;105.03;757446;3151509
2021-10-16T09:46:59.338793600Z;R4TN;12.0;1;0;0;0;3;2;26.97;105.02;755590;3151457
2021-10-16T09:47:00.425716300Z;R4TN;12.0;1;0;0;0;3;2;27.05;105.03;757835;3151520
2021-10-16T09:47:01.517435300Z;R4TN;12.0;1;0;0;0;3;2;26.96;105.02;755336;3151431
2021-10-16T09:47:02.608301500Z;R4TN;11.9;1;0;0;0;3;2;27.05;105.03;757810;3151522
2021-10-16T09:47:03.700497Z;R4TN;11.9;1;0;0;0;3;2;27.06;105.02;758004;3151453
2021-10-16T09:47:05.017964300Z;R4TN;12.0;1;0;0;0;3;2;27.03;105.03;757402;3151530
2021-10-16T09:47:05.878419800Z;R4TN;12.0;1;0;0;0;3;2;27.05;105.04;757872;3151688
2021-10-16T09:47:06.969872300Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.05;758112;3151885
2021-10-16T09:47:08.071472600Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.06;758056;3152123
2021-10-16T09:47:09.163019Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.07;758208;3152316
2021-10-16T09:47:10.255040300Z;R4TN;12.0;1;1;0;0;3;2;22.31;105.19;628952;3154453
2021-10-16T09:47:11.345131700Z;R4TN;11.9;1;1;0;0;3;2;22.62;105.19;637272;3154609
2021-10-16T09:47:12.525802500Z;R4TN;11.9;1;1;0;0;3;2;22.71;105.20;639814;3154649
2021-10-16T09:47:13.525132800Z;R4TN;11.9;1;1;0;0;3;2;22.86;105.20;643714;3154644
2021-10-16T09:47:14.708288500Z;R4TN;12.0;1;1;0;0;3;2;22.89;105.19;644594;3154629
2021-10-16T09:47:15.707742800Z;R4TN;12.0;1;1;0;0;3;2;22.95;105.19;646271;3154595
2021-10-16T09:47:16.808372400Z;R4TN;11.9;1;1;0;0;3;2;22.81;105.20;642347;3154782
2021-10-16T09:47:17.896930400Z;R4TN;11.9;1;1;0;0;3;2;22.91;105.21;645227;3154837
2021-10-16T09:47:18.989306700Z;R4TN;12.0;1;1;0;0;3;2;22.86;105.19;643838;3154624
2021-10-16T09:47:20.094464400Z;R4TN;11.9;1;1;0;0;3;2;22.85;105.20;643633;3154775
2021-10-16T09:47:21.184258200Z;R4TN;11.9;1;1;0;0;3;2;22.93;105.20;645781;3154711
2021-10-16T09:47:22.792258300Z;R4TN;12.0;1;1;0;0;3;2;22.96;105.31;646442;3156736
2021-10-16T09:47:23.364095Z;R4TN;12.0;1;1;0;0;3;2;22.96;105.36;646452;3157719
2021-10-16T09:47:24.454659100Z;R4TN;12.0;1;1;0;0;3;2;23.00;106.79;647654;3184104
2021-10-16T09:47:25.544832100Z;R4TN;11.9;1;1;0;0;3;2;23.04;108.00;648665;3206529
2021-10-16T09:47:26.637170200Z;R4TN;11.9;1;1;0;0;3;2;23.03;107.64;648373;3199983
2021-10-16T09:47:27.726836400Z;R4TN;12.0;1;1;0;0;3;2;23.05;106.78;648962;3183984
2021-10-16T09:47:28.816844900Z;R4TN;12.0;1;1;0;0;3;2;23.08;106.51;649681;3178938
2021-10-16T09:47:30.039262500Z;R4TN;12.0;1;1;0;0;3;2;23.10;106.76;650273;3183548
2021-10-16T09:47:30.998042500Z;R4TN;11.9;1;1;0;0;3;2;23.09;107.86;650158;3203905
2021-10-16T09:47:32.087037Z;R4TN;11.9;1;1;0;0;3;2;23.02;108.85;648299;3222299
2021-10-16T09:47:33.179844Z;R4TN;11.9;1;1;0;0;3;2;23.07;106.96;649411;3187313
2021-10-16T09:47:34.270925500Z;R4TN;12.0;1;1;0;0;3;2;23.08;106.68;649900;3182184
2021-10-16T09:47:35.360620400Z;R4TN;12.0;1;1;0;0;3;2;23.12;107.10;650894;3189964
2021-10-16T09:47:36.451703700Z;R4TN;11.9;1;1;0;0;3;2;23.15;106.95;651638;3187185
2021-10-16T09:47:37.542494200Z;R4TN;12.0;1;1;0;0;3;2;23.12;106.27;650856;3174542
2021-10-16T09:47:38.746380600Z;R4TN;11.9;1;1;0;0;3;2;23.17;104.70;652304;3145375
2021-10-16T09:47:40.044395600Z;R4TN;12.0;1;1;0;0;3;2;23.24;104.60;654082;3143565
2021-10-16T09:47:40.825888600Z;R4TN;12.0;1;1;0;0;3;2;23.20;106.73;653107;3183107
2021-10-16T09:47:41.915362800Z;R4TN;11.9;1;1;0;0;3;2;23.09;107.80;650152;3202924
2021-10-16T09:47:43.008875200Z;R4TN;11.9;1;1;0;0;3;2;23.07;104.83;649569;3147936
2021-10-16T09:47:44.096550Z;R4TN;12.0;1;1;0;0;3;2;23.09;107.75;650138;3201964
2021-10-16T09:47:45.188993Z;R4TN;12.0;1;1;0;0;3;2;23.12;107.35;651037;3194519
2021-10-16T09:47:46.277926200Z;R4TN;12.0;1;1;0;0;3;2;23.25;106.80;654392;3184425
2021-10-16T09:47:47.544864600Z;R4TN;11.9;1;1;0;0;3;2;23.32;106.66;656451;3181743
2021-10-16T09:47:48.459123800Z;R4TN;11.9;1;1;0;0;3;2;23.36;105.88;657541;3167349
2021-10-16T09:47:49.563656700Z;R4TN;12.0;1;1;0;0;3;2;23.31;106.68;655976;3182152
2021-10-16T09:47:50.650327500Z;R4TN;11.9;1;1;0;0;3;2;23.32;105.75;656382;3164840
2021-10-16T09:47:51.743899100Z;R4TN;11.9;1;1;0;0;3;2;23.33;106.75;656690;3183367
2021-10-16T09:47:52.834027500Z;R4TN;11.9;1;1;0;0;3;2;23.31;106.65;656114;3181511
2021-10-16T09:47:53.925286100Z;R4TN;12.0;1;1;0;0;3;2;23.34;106.54;656885;3179597
2021-10-16T09:47:55.092808800Z;R4TN;12.0;1;1;0;0;3;2;23.36;106.47;657351;3178246
2021-10-16T09:47:57.196072900Z;R4TN;12.0;1;1;0;0;3;2;23.35;106.54;657100;3179464
2021-10-16T09:47:58.295764500Z;R4TN;11.9;1;1;0;0;3;2;23.32;106.57;656439;3179992
2021-10-16T09:47:59.390584700Z;R4TN;11.9;1;1;0;0;3;2;23.32;106.62;656331;3180944
2021-10-16T09:48:00.480239900Z;R4TN;12.0;1;1;0;0;3;2;23.46;106.72;660138;3182939
2021-10-16T09:48:01.569862800Z;R4TN;11.9;1;1;0;0;3;2;23.38;106.27;658044;3174513
2021-10-16T09:48:02.815227300Z;R4TN;11.9;1;1;0;0;3;2;23.37;106.08;657761;3170944
2021-10-16T09:48:03.750707500Z;R4TN;12.0;1;1;0;0;3;2;23.47;105.98;660469;3169188
2021-10-16T09:48:05.061813Z;R4TN;12.0;1;1;0;0;3;2;23.48;106.00;660580;3169572
2021-10-16T09:48:05.932484600Z;R4TN;12.0;1;1;0;0;3;2;23.49;105.67;661012;3163395
2021-10-16T09:48:07.022908200Z;R4TN;11.9;1;1;0;0;3;2;23.52;106.10;661727;3171341
2021-10-16T09:48:08.112291700Z;R4TN;11.9;1;1;0;0;3;2;23.46;105.77;660131;3165301
2021-10-16T09:48:09.206311700Z;R4TN;11.9;1;1;0;0;3;2;23.54;105.11;662399;3152969
2021-10-16T09:48:10.294446900Z;R4TN;12.0;1;1;0;0;3;2;23.58;105.11;663545;3153132
2021-10-16T09:48:11.386590Z;R4TN;12.0;1;1;0;0;3;2;23.57;105.12;663003;3153300
2021-10-16T09:48:12.562278200Z;R4TN;11.9;1;1;0;0;3;2;23.56;105.12;662805;3153181
2021-10-16T09:48:13.578993600Z;R4TN;12.0;1;1;0;0;3;2;23.63;105.13;664681;3153375
2021-10-16T09:48:14.668614800Z;R4TN;12.0;1;1;0;0;3;2;23.64;105.13;665109;3153420
2021-10-16T09:48:15.770781Z;R4TN;11.9;1;1;0;0;3;2;23.62;105.13;664525;3153382
2021-10-16T09:48:16.862150300Z;R4TN;11.9;1;1;0;0;3;2;23.62;105.13;664513;3153346
2021-10-16T09:48:17.956274700Z;R4TN;11.9;1;1;0;0;3;2;23.64;105.12;664978;3153236
2021-10-16T09:48:23.418917700Z;R4TN;12.0;1;1;0;0;3;2;23.67;105.2;665903;3153626
2021-10-16T09:48:24.520820500Z;R4TN;11.9;1;1;0;0;3;2;23.70;105.14;666781;3153695
2021-10-16T09:48:31.076204600Z;R4TN;12.0;1;1;0;0;3;2;23.76;105.13;668375;3153487
2021-10-16T09:48:32.164739Z;R4TN;12.0;1;1;0;0;3;2;23.73;105.14;667611;3153615
2021-10-16T09:48:33.257402500Z;R4TN;11.9;1;1;0;0;3;2;23.76;105.14;668264;3153579
2021-10-16T09:48:34.347204400Z;R4TN;11.9;1;1;0;0;3;2;23.79;105.14;669123;3153528
2021-10-16T09:48:35.436830400Z;R4TN;11.9;1;1;0;0;3;2;23.78;105.13;668747;3153429
2021-10-16T09:48:36.527655200Z;R4TN;12.0;1;1;0;0;3;2;23.79;105.14;669046;3153565
2021-10-16T09:48:37.621207900Z;R4TN;12.0;1;1;0;0;3;2;23.81;105.14;669743;3153701
2021-10-16T09:48:38.709004200Z;R4TN;11.9;1;1;0;0;3;2;23.83;105.14;670064;3153620
2021-10-16T09:48:40.080498200Z;R4TN;11.9;1;1;0;0;3;2;23.84;105.13;670538;3153499
2021-10-16T09:48:41.982855900Z;R4TN;12.0;1;1;0;0;3;2;23.91;105.14;672261;3153547*2021-10-16T09:48:43.071900200Z;R4TN;12.0;1;1;0;0;3;2;23.91;105.14;672476;3153589
2021-10-16T09:48:45.264131Z;R4TN;12.0;1;1;0;0;3;2;23.97;105.15;673978;3153796
2021-10-16T09:48:46.355381400Z;R4TN;12.0;1;1;0;0;3;2;23.98;105.15;674224;3153831
2021-10-16T09:48:47.580191900Z;R4TN;11.9;1;1;0;0;3;2;23.97;105.14;674016;3153675
2021-10-16T09:48:48.549599800Z;R4TN;12.0;1;1;0;0;3;2;23.98;105.15;674287;3153706
2021-10-16T09:48:49.637629Z;R4TN;11.9;1;1;0;0;3;2;23.94;105.14;673316;3153616
2021-10-16T09:48:50.819061700Z;R4TN;12.0;1;1;0;0;3;2;23.94;105.15;673087;3153778
2021-10-16T09:48:51.818801Z;R4TN;�0;���0;0;3;2{:;f}q;0!'.1586q<92;6d`3851
2021-10-16T09:48:54.000837200Z;R4TN;119�1;1;3[6;�W�;��	U5d(14;`��363;"u�<S�Z2021-10-16T09:48:55.091713300Z;R4TN;11.9;1;1;0;0;3;2;23.96;105.14;673632;3153598
2021-10-16T09:48:56.181581600Z;R4TN;12.0;1;1;0;0;3;2;23.98;105.14;674159;3153701
2021-10-16T09:48:57.585758900Z;R4TN;12.0;1;1;0;0;3;2;23.97;105.16;674054;3153970
2021-10-16T09:48:58.378158500Z;R4TN;11.9;1;1;0;0;3;2;23.95;105.15;673406;3153777
2021-10-16T09:48:59.464980100Z;R4TN;11.9;1;1;0;0;3;2;23.95;105.16;673491;3153999
2021-10-16T09:49:00.568456300Z;R4TN;12.011;1k2021-10-16T09:49:05.093125Z;R4TN;�<7=;1;0;0;3;2;24>!&+105.15;v724303153732
2021-10-16T09:49:06.020213900Z;R4TN;12.0;1;1;0;0;3;2;24.06;105.14;676446;3153678
2021-10-16T09:49:12.601299100Z;R4TN;11.9;1;1;0;0;3;2;24.04;105.11;676017;3153050
2021-10-16T09:49:14.838843Z;R4TN;12.0;1;1;0;0;3;2;24.11;105.11;677837;3153004
2021-10-16T09:49:15.860699Z;R4TN;11.9;1;1;0;0;3;2;24.07;105.11;676820;3152956
2021-10-16T09:49:16.950099600Z;R4TN;11.9;1;1;0;0;3;2;24.08;105.11;676996;3153009
2021-10-16T09:49:25.698468100Z;R4TN;12.0;1;1;0;0;3;2;24.17;105.13;679382;3153476
2021-10-16T09:49:26.789673500Z;R4TN;12.0;1;1;0;0;3;2;24.19;105.13;679911;3153451
2021-10-16T09:49:28.971668200Z;R4TN;12.0;1;1;0;0;3;2;24.21;105.14;680457;3153537
2021-10-16T09:49:30.138550100Z;R4TN;11.9;1;1;0;0;3;2;24.21;105.13;680565;3153466
2021-10-16T09:49:31.151952400Z;R4TN;11.9;1=7;0;0;3;2;24.RR=��5>5f{680867;3153458
2021-10-16T09:49:37.708855500Z;R4TN;12.0;!;0;0;0;3;2;24.25;105.12;681724;3153227
2021-10-16T09:49:38.823782700Z;R4TN;11.9;1;1;0;0;3;2;24.26;105.13;682059;3153473
2021-10-16T09:49:40.979590100Z;R4TN;11.9;1;1;0;0;3;2;24.25;105.14;681625;3153532
2021-10-16T09:49:42.068141900Z;R4TN;11���i;1>�;0;���;24�2>;10=f8�"'q4	�f����2021-10-16T09:49:43.159693900Z;R4TN;12.0;1;1;0;0;3;2;24.24;105.14;681406;3153571
2021-10-16T09:49:44.250493900Z;R4TN;11.9;1;1;0;0;3;2;24.26;105.14;681912;3153628
2021-10-16T09:49:45.342449Z;R4TN;12.0;1;1;0;0;3;2;24.27;105.14;682273;3153655
2021-10-16T09:49:46.432169300Z;R4TN;11.9;1;1;0;0;3;2;24.28;105.15;682391;3153768
2021-10-16T09:49:49.704717100Z;R4TN;11.9;1;1;0;0+3;2hRb�2825R7.14;680v#1.w8�;632021-10-16T09:49:50.795770600Z;R4TN;122)1;1;0;0;3;2;24.20;105'14;680366;3153589
2021-10-16T09:49:51.884849100Z;R4TN;11.9;1;1;0;0;3;2;24.20;105.14;680415;3153629
2021-10-16T09:49:58.442195500Z;R4TN;11.9;1;1;0;0;3;2;24.33;105.16;683769;3153908
2021-10-16T09:49:59.530267Z;R4TN;12.0;1;1;0;0;3;2;24.33;105.17;683808;3154074
2021-10-16T09:50:01.712107600Z;R4TN;11.9;1;1;0;0;3;2;24.34;105.16;684208;3154015
2021-10-16T09:50:02.916726900Z;R4TN;11.9;1;1;0;0;3;2;24.38;105.16;685217;3154020
2021-10-16T09:50:03.906419800Z;R4TN;11.9;1;1;0;0;3;2;24.39;105.16;685352;3153890
2021-10-16T09:50:10.461209100Z;R4TN;11.9;1;1;0;0;3;2;24.33;105.14;683746;3153566
2021-10-16T09:50:15.160787400Z;R4TN;11.9;1;1;0;0;3;2;24.33;105.14;683965;3153595
2021-10-16T09:50:17.026962Z;R4TN;11.9;1;1;0;0;3;2;24.35;105.14;684453;3153622
2021-10-16T09:50:18.119963400Z;R4TN;11.9;1;1;0;0;3;2;24.36;105.14;684747;3153563
2021-10-16T09:50:21.402311Z;R4TN;11.9;1;1;0;0;3;2;24.40;105.12;685718;3153273
2021-10-16T09:50:22.667499100Z;R4TN;11.9;1;1;0;0;3;2;24.41;105.11;685888;3153129
2021-10-16T09:50:23.597305Z;R4TN;11.9;1;1;0;0;3;2;24.42;105.11;686257;3153136
2021-10-16T09:50:24.687249Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.11;686961;3153014
2021-10-16T09:50:25.779585300Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.10;686635;3152921
2021-10-16T09:50:26.923411500Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.10;686494;3152938
2021-10-16T09:50:27.968386900Z;R4TN;11.9;1;1;0;0;3;2;24.42;105.11;686328;3152980
2021-10-16T09:50:29.058984400Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.11;686429;3152975
2021-10-16T09:50:30.179925700Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.11;686533;3153095
2021-10-16T09:50:31.240556300Z;R4TN;11.9;1;1;0;0;3;2;24.44;105.12;686732;3153227
2021-10-16T09:50:32.346537300Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.13;687061;3153378
2021-10-16T09:50:33.434027100Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.13;687582;3153375
2021-10-16T09:50:34.525983600Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.13;687691;3153461
2021-10-16T09:50:35.628628400Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.14;687558;3153525
2021-10-16T09:50:36.720178800Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.13;687566;3153472
2021-10-16T09:50:37.809342700Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.13;687827;3153416
2021-10-16T09:50:38.898215600Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.13;688096;3153404
2021-10-16T09:50:40.187148700Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.14;687899;3153536
2021-10-16T09:50:41.079916100Z;R4TN;12.0;1;1;0;0;3;2;24.50;105.14;688382;3153612
2021-10-16T09:50:42.170385400Z;R4TN;11.9;1;1;0;0;3;2;24.51;105.14;688607;3153532
2021-10-16T09:50:43.264503400Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.13;687679;3153424
2021-10-16T09:50:44.353644Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.12;687699;3153300
2021-10-16T09:50:45.444364500Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.12;688165;3153195
2021-10-16T09:50:46.533451500Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.11;687800;3152995
2021-10-16T09:50:47.670513500Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.10;687797;3152863
2021-10-16T09:50:48.726499100Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.09;687818;3152701
2021-10-16T09:50:49.819084Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.08;688245;3152582
2021-10-16T09:50:50.986474800Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.08;688240;3152502
2021-10-16T09:50:51.995310700Z;R4TN;12.0;1;1;0;0;3;2;24.50;105.08;688535;3152428
2021-10-16T09:50:53.090564600Z;R4TN;11.9;1;1;0;0;3;2;24.52;105.07;688934;3152396
2021-10-16T09:50:54.178196200Z;R4TN;11.9;1;1;0;0;3;2;24.52;105.07;688920;3152375
2021-10-16T09:50:55.268947300Z;R4TN;11.9;1;1;0;0;3;2;24.50;105.07;688500;3152218
2021-10-16T09:50:56.371468400Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.06;687877;3152076
2021-10-16T09:50:57.692157700Z;R4TN;11.9;1;1;0;0;3;2;24.46;105.06;687472;3152056
2021-10-16T09:50:58.554339500Z;R4TN;11.9;1;1;0;0;3;2;24.46;105.06;687299;3152020
2021-10-16T09:50:59.656762400Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.05;686612;3151985
2021-10-16T09:51:00.745478700Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.05;687186;3151950
2021-10-16T09:51:01.837256600Z;R4TN;11.9;1;1;0;0;3;2;24.46;105.06;687281;3152021
2021-10-16T09:51:02.926564600Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.05;688003;3151913
2021-10-16T09:51:04.019795400Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.05;687025;3151919
2021-10-16T09:51:05.198198500Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.04;686688;3151806
2021-10-16T09:51:06.211733100Z;R4TN;11.9;1;1;0;0;3;2;24.40;105.04;685665;3151815
2021-10-16T09:51:07.302232900Z;R4TN;11.9;1;1;0;0;3;2;24.42;105.04;686367;3151772
2021-10-16T09:51:08.405954800Z;R4TN;11.9;1;1;0;0;3;2;24.41;105.03;685848;3151503
2021-10-16T09:51:09.493708600Z;R4TN;11.9;1;1;0;0;3;2;24.35;105.06;684385;3152060
2021-10-16T09:51:10.589130100Z;R4TN;11.9;1;1;0;0;3;2;24.31;105.06;683135;3152122
2021-10-16T09:51:11.677627Z;R4TN;11.9;1;1;0;0;3;2;24.38;105.07;685279;3152241
2021-10-16T09:51:12.766997500Z;R4TN;11.9;1;1;0;0;3;2;24.38;105.09;685106;3152599
2021-10-16T09:51:13.859444500Z;R4TN;11.9;1;1;0;0;3;2;24.33;105.07;683809;3152267
2021-10-16T09:51:15.015034500Z;R4TN;11.9;1;1;0;0;3;2;24.32;105.09;683636;3152661
2021-10-16T09:51:16.039792800Z;R4TN;11.9;1;1;0;0;3;2;24.35;105.08;684322;3152501
