Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T15:23:18.003919200Z;R4MC;1;367721;12.77;999.49;1000.19;25.55;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;754
2021-10-16T15:23:20.547022800Z;R4MC;1;370222;12.72;999.49;1000.19;25.55;0.00;24.63;1;2151;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;753
2021-10-16T15:23:23.006222500Z;R4MC;1;372723;12.77;999.52;1000.26;25.30;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;752
2021-10-16T15:23:25.506235800Z;R4MC;1;375224;12.76;999.52;1000.26;25.30;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;751
2021-10-16T15:23:28.169465500Z;R4MC;1;377726;12.76;999.55;1000.21;25.03;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;750
2021-10-16T15:23:30.510065200Z;R4MC;1;380228;12.76;999.55;1000.21;25.03;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;749
2021-10-16T15:23:33.011604Z;R4MC;1;382729;12.76;999.51;1000.17;25.35;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;748
2021-10-16T15:23:35.512803200Z;R4MC;1;385231;12.75;999.51;1000.17;25.35;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;747
2021-10-16T15:23:38.012889100Z;R4MC;1;387732;12.67;999.55;1000.10;25.04;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;746
2021-10-16T15:23:40.515589500Z;R4MC;1;390233;12.76;999.55;1000.10;25.04;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;745
2021-10-16T15:23:43.016329800Z;R4MC;1;392734;12.76;999.57;1000.18;24.85;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;744
2021-10-16T15:23:45.740383900Z;R4MC;1;395235;12.72;999.57;1000.18;24.85;0.00;24.63;1;2173;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;743
2021-10-16T15:23:48.018732600Z;R4MC;1;397737;12.77;999.48;1000.19;25.61;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;742
2021-10-16T15:23:50.520501100Z;R4MC;1;400239;12.75;999.48;1000.19;25.61;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;741
2021-10-16T15:23:55.523562200Z;R4MC;1;405242;12.76;999.55;1000.16;25.03;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;739
2021-10-16T15:23:58.024949Z;R4MC;1;407743;12.71;999.59;1000.19;24.68;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;738
2021-10-16T15:24:00.526157800Z;R4MC;1;410245;12.77;999.59;1000.19;24.68;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;737
2021-10-16T15:24:03.083024200Z;R4MC;1;412746;12.76;999.55;1000.27;25.04;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;736
2021-10-16T15:24:05.527599800Z;R4MC;1;415247;12.73;999.55;1000.27;25.04;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;735
2021-10-16T15:24:08.029942300Z;R4MC;1;417748;12.69;999.57;1000.23;24.82;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;734
2021-10-16T15:24:10.699175Z;R4MC;1;420249;12.74;999.57;1000.23;24.82;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;733
2021-10-16T15:24:13.031751600Z;R4MC;1;422750;12.76;999.52;1000.19;25.29;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;732
2021-10-16T15:24:15.531625700Z;R4MC;1;425251;12.75;999.52;1000.19;25.29;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;731
2021-10-16T15:24:18.032442600Z;R4MC;1;427752;12.57;999.51;1000.17;25.38;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;730
2021-10-16T15:24:20.535128400Z;R4MC;1;430253;12.71;999.51;1000.17;25.38;0.00;24.63;1;2173;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;729
2021-10-16T15:24:23.035322700Z;R4MC;1;432754;12.76;999.51;1000.22;25.42;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;728
2021-10-16T15:24:25.536080200Z;R4MC;1;435255;12.72;999.51;1000.22;25.42;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;727
2021-10-16T15:24:28.145587400Z;R4MC;1;437756;12.73;999.58;1000.17;24.78;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;726
2021-10-16T15:24:30.538921400Z;R4MC;1;440258;12.75;999.58;1000.17;24.78;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;725
2021-10-16T15:24:33.040197300Z;R4MC;1;442759;12.72;999.59;1000.20;24.68;0.00;24.63;1;2164;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;724
2021-10-16T15:24:35.781796900Z;R4MC;1;445260;12.74;999.59;1000.20;24.68;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;723
2021-10-16T15:24:38.043102Z;R4MC;1;447762;12.71;999.56;1000.15;24.96;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;722
2021-10-16T15:24:40.544092300Z;R4MC;1;450263;12.74;999.56;1000.15;24.96;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;721
2021-10-16T15:24:43.047138800Z;R4MC;1;452765;12.72;999.72;1000.23;23.56;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;720
2021-10-16T15:24:45.584415Z;R4MC;1;455266;12.69;999.72;1000.23;23.56;0.00;24.63;1;2176;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;719
2021-10-16T15:24:48.049158Z;R4MC;1;457768;12.72;999.59;1000.22;24.68;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;718
2021-10-16T15:24:50.549398Z;R4MC;1;460269;12.75;999.59;1000.22;24.68;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;717
2021-10-16T15:24:53.227298700Z;R4MC;1;462771;12.72;999.60;1000.21;24.61;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;716
2021-10-16T15:24:55.553220900Z;R4MC;1;465273;12.72;999.60;1000.21;24.61;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;715
2021-10-16T15:24:58.201730500Z;R4MC;1;467775;12.77;999.65;1000.26;24.19;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;714
2021-10-16T15:25:00.558116300Z;R4MC;1;470276;12.71;999.65;1000.26;24.19;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;713
2021-10-16T15:25:03.058541300Z;R4MC;1;472778;12.70;999.57;1000.25;24.82;0.00;24.63;1;2154;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;712
2021-10-16T15:25:05.561410800Z;R4MC;1;475280;12.72;999.57;1000.25;24.82;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;711
2021-10-16T15:25:08.061597800Z;R4MC;1;477781;12.75;999.50;1000.23;25.36;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;710
2021-10-16T15:25:10.666790300Z;R4MC;1;480283;12.73;999.50;1000.23;25.36;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;709
2021-10-16T15:25:13.065074Z;R4MC;1;482785;12.76;999.57;1000.13;24.81;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;708
2021-10-16T15:25:18.312586600Z;R4MC;1;487787;12.74;999.61;1000.17;24.55;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;706
2021-10-16T15:25:20.570538500Z;R4MC;1;490289;12.70;999.61;1000.17;24.55;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;705
2021-10-16T15:25:23.071838600Z;R4MC;1;492791;12.75;999.57;1000.19;24.88;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;704
2021-10-16T15:25:25.572254200Z;R4MC;1;495292;12.75;999.57;1000.19;24.88;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;703
2021-10-16T15:25:28.113730700Z;R4MC;1;497794;12.75;999.58;1000.18;24.76;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;702
2021-10-16T15:25:30.576314700Z;R4MC;1;500296;12.73;999.58;1000.18;24.76;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;701
2021-10-16T15:25:33.078728600Z;R4MC;1;502797;12.75;999.67;1000.24;24.00;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;700
2021-10-16T15:25:35.749071500Z;R4MC;1;505298;12.74;999.67;1000.24;24.00;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;699
2021-10-16T15:25:38.199352300Z;R4MC;1;507800;12.76;999.59;1000.32;24.66;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;698
2021-10-16T15:25:40.582551Z;R4MC;1;510302;12.70;999.59;1000.32;24.66;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;697
2021-10-16T15:25:43.083533600Z;R4MC;1;512804;12.75;999.59;1000.29;24.68;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;696
2021-10-16T15:25:45.587435900Z;R4MC;1;515306;12.71;999.59;1000.29;24.68;0.00;24.63;1;2172;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;695
2021-10-16T15:25:48.088104800Z;R4MC;1;517808;12.74;999.56;1000.28;24.90;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;694
2021-10-16T15:25:50.589572400Z;R4MC;1;520309;12.69;999.56;1000.28;24.90;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;693
2021-10-16T15:25:53.198303300Z;R4MC;1;522810;12.74;999.60;1000.25;24.59;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;692
2021-10-16T15:25:55.593307200Z;R4MC;1;525312;12.75;999.60;1000.25;24.59;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;691
2021-10-16T15:25:58.092624900Z;R4MC;1;527813;12.74;999.60;1000.22;24.63;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;690
2021-10-16T15:26:00.831572200Z;R4MC;1;530314;12.73;999.60;1000.22;24.63;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;689
2021-10-16T15:26:03.095437100Z;R4MC;1;532816;12.70;999.70;1000.29;23.71;0.00;24.63;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;688
2021-10-16T15:26:05.598039100Z;R4MC;1;535318;12.74;999.70;1000.29;23.71;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;687
2021-10-16T15:26:08.099032600Z;R4MC;1;537819;12.73;999.58;1000.25;24.73;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;686
2021-10-16T15:26:10.659571600Z;R4MC;1;540321;12.73;999.58;1000.25;24.73;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;685
2021-10-16T15:26:13.101977500Z;R4MC;1;542822;12.72;999.56;1000.32;24.92;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;684
2021-10-16T15:26:15.603387200Z;R4MC;1;545323;12.67;999.56;1000.32;24.92;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;683
2021-10-16T15:26:18.377820Z;R4MC;1;547824;12.69;999.62;1000.22;24.46;0.00;24.63;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;682
2021-10-16T15:26:20.605979600Z;R4MC;1;550325;12.72;999.62;1000.22;24.46;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;681
2021-10-16T15:26:23.106924800Z;R4MC;1;552827;12.73;999.54;1000.28;25.11;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;680
2021-10-16T15:26:25.608938100Z;R4MC;1;555329;12.71;999.54;1000.28;25.11;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;679
2021-10-16T15:26:28.121801600Z;R4MC;1;557830;12.76;999.67;1000.04;23.97;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;678
2021-10-16T15:26:30.612611300Z;R4MC;1;560332;12.77;999.67;1000.04;23.97;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;677
2021-10-16T15:26:33.115234600Z;R4MC;1;562834;12.72;999.76;1000.14;23.18;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;676
2021-10-16T15:26:35.769351600Z;R4MC;1;565335;12.70;999.76;1000.14;23.18;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;675
2021-10-16T15:26:38.117252100Z;R4MC;1;567837;12.72;999.65;1000.20;24.18;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;674
2021-10-16T15:26:40.620375300Z;R4MC;1;570339;12.73;999.65;1000.20;24.18;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;673
2021-10-16T15:26:43.118636Z;R4MC;1;572840;12.74;999.58;1000.32;24.73;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;672
2021-10-16T15:26:45.621985300Z;R4MC;1;575342;12.72;999.58;1000.32;24.73;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;671
2021-10-16T15:26:48.124314700Z;R4MC;1;577844;12.70;999.63;1000.20;24.37;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;670
2021-10-16T15:26:50.624090700Z;R4MC;1;580345;12.73;999.63;1000.20;24.37;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;669
2021-10-16T15:26:53.208490Z;R4MC;1;582847;12.73;999.56;1000.24;24.96;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;668
2021-10-16T15:26:55.628125700Z;R4MC;1;585349;12.72;999.56;1000.24;24.96;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;667
2021-10-16T15:26:58.190958900Z;R4MC;1;587850;12.70;999.59;1000.18;24.66;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;666
2021-10-16T15:27:00.830126400Z;R4MC;1;590351;12.71;999.59;1000.18;24.66;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;665
2021-10-16T15:27:03.130162200Z;R4MC;1;592852;12.66;999.56;1000.29;24.95;0.00;24.63;1;2164;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;664
2021-10-16T15:27:05.634288400Z;R4MC;1;595354;12.73;999.56;1000.29;24.95;0.00;24.63;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;663
2021-10-16T15:27:08.135392900Z;R4MC;1;597856;12.73;999.63;1000.24;24.29;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;662
2021-10-16T15:27:10.637839700Z;R4MC;1;600358;12.77;999.63;1000.24;24.29;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;661
2021-10-16T15:27:13.138870800Z;R4MC;1;602860;12.71;999.62;1000.25;24.42;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;660
2021-10-16T15:27:15.639973800Z;R4MC;1;605361;12.77;999.62;1000.25;24.42;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;659
2021-10-16T15:27:18.258792600Z;R4MC;1;607863;12.74;999.66;1000.25;24.08;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;658
2021-10-16T15:27:20.643764200Z;R4MC;1;610364;12.67;999.66;1000.25;24.08;0.00;24.63;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;657
2021-10-16T15:27:23.146611100Z;R4MC;1;612866;12.72;999.59;1000.21;24.71;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;656
2021-10-16T15:27:25.647783500Z;R4MC;1;615368;12.77;999.59;1000.21;24.71;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;655
2021-10-16T15:27:28.149017900Z;R4MC;1;617870;12.75;999.52;1000.15;25.25;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;654
2021-10-16T15:27:30.650551500Z;R4MC;1;620372;12.76;999.52;1000.15;25.25;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;653
2021-10-16T15:27:33.152312Z;R4MC;1;622873;12.73;999.71;1000.23;23.60;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;652
2021-10-16T15:27:35.711291700Z;R4MC;1;625375;12.77;999.71;1000.23;23.60;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;651
2021-10-16T15:27:38.156716100Z;R4MC;1;627877;12.72;999.54;1000.20;25.02;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;650
2021-10-16T15:27:40.658997600Z;R4MC;1;630379;12.78;999.54;1000.20;25.02;0.00;24.50;1;2164;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;649
2021-10-16T15:27:43.333558300Z;R4MC;1;632880;12.66;999.61;1000.08;24.45;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;648
2021-10-16T15:27:45.660316600Z;R4MC;1;635381;12.73;999.61;1000.08;24.45;0.00;24.50;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;647
2021-10-16T15:27:48.161560600Z;R4MC;1;637883;12.72;999.50;1000.12;25.46;0.00;24.63;1;2159;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;646
2021-10-16T15:27:50.664693200Z;R4MC;1;640385;12.66;999.50;1000.12;25.46;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;645
2021-10-16T15:27:53.165946500Z;R4MC;1;642886;12.72;999.66;1000.25;24.05;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;644
2021-10-16T15:27:55.666651700Z;R4MC;1;645387;12.77;999.66;1000.25;24.05;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;643
2021-10-16T15:27:58.167374100Z;R4MC;1;647888;12.73;999.64;1000.21;24.15;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;642
2021-10-16T15:28:00.763724300Z;R4MC;1;650389;12.72;999.64;1000.21;24.15;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;641
2021-10-16T15:28:03.171139600Z;R4MC;1;652891;12.66;999.52;1000.26;25.19;0.00;24.50;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;640
2021-10-16T15:28:05.671303200Z;R4MC;1;655393;12.68;999.52;1000.26;25.19;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;639
2021-10-16T15:28:08.411079600Z;R4MC;1;657895;12.72;999.54;1000.20;25.08;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;638
2021-10-16T15:28:10.675046500Z;R4MC;1;660396;12.69;999.54;1000.20;25.08;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;637
2021-10-16T15:28:13.176724100Z;R4MC;1;662898;12.72;999.62;1000.23;24.42;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;636
2021-10-16T15:28:15.677810600Z;R4MC;1;665400;12.68;999.62;1000.23;24.42;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;635
2021-10-16T15:28:18.403493Z;R4MC;1;667901;12.73;999.66;1000.13;24.10;0.00;24.63;1;2155;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;634
2021-10-16T15:28:20.681550500Z;R4MC;1;670403;12.68;999.66;1000.13;24.10;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;633
2021-10-16T15:28:23.181982600Z;R4MC;1;672904;12.72;999.51;1000.16;25.34;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;632
2021-10-16T15:28:25.862040300Z;R4MC;1;675405;12.78;999.51;1000.16;25.34;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;631
2021-10-16T15:28:28.185200200Z;R4MC;1;677906;12.69;999.55;1000.15;24.94;0.00;24.50;1;2164;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;630
2021-10-16T15:28:30.686115900Z;R4MC;1;680408;12.74;999.55;1000.15;24.94;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;629
2021-10-16T15:28:33.188914700Z;R4MC;1;682910;12.71;999.55;1000.15;24.99;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;628
2021-10-16T15:28:35.691531100Z;R4MC;1;685412;12.75;999.55;1000.15;24.99;0.00;24.63;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;627
2021-10-16T15:28:38.192783400Z;R4MC;1;687914;12.73;999.52;1000.21;25.18;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;626
2021-10-16T15:28:40.695057800Z;R4MC;1;690416;12.67;999.52;1000.21;25.18;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;625
2021-10-16T15:28:43.303526900Z;R4MC;1;692918;12.71;999.57;1000.17;24.85;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;624
2021-10-16T15:28:45.698224300Z;R4MC;1;695419;12.64;999.57;1000.17;��N8����80,�3;1;R166;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;623
2021-10-16T15:28:48.197195700Z;R4MC;1;697920;12.72;999.50;1000.17;25.37;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;622
2021-10-16T15:28:50.936620400Z;R4MC;1;700422;12.77;999.50;1000.17;25.37;0.00;24.50;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;621
2021-10-16T15:28:53.202713400Z;R4MC;1;702924;12.72;999.58;1000.18;24.66;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;620
2021-10-16T15:28:55.702932100Z;R4MC;1;705426;12.66;999.58;1000.18;24.66;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;619
2021-10-16T15:28:58.686326100Z;R4MC;1;707927;12.70;999.57;1000.20;24.82;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;618
2021-10-16T15:29:00.730142700Z;R4MC;1;710428;12.70;999.57;1000.20;24.82;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;617
2021-10-16T15:29:03.208187900Z;R4MC;1;712930;12.73;999.47;1000.17;25.63;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;616
2021-10-16T15:29:05.710123600Z;R4MC;1;715431;12.78;999.47;1000.17;25.63;0.00;24.50;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;615
2021-10-16T15:29:08.374833500Z;R4MC;1;717933;12.72;999.55;1000.16;24.93;0.00;24.50;1;2162;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;614
2021-10-16T15:29:10.713717600Z;R4MC;1;720435;12.76;999.55;1000.16;24.93;0.00;24.50;1;2171;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;613
2021-10-16T15:29:13.213769800Z;R4MC;1;722936;12.73;999.55;1000.14;24.95;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;612
2021-10-16T15:29:15.713819700Z;R4MC;1;725437;12.69;999.55;1000.14;24.95;0.00;24.50;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;611
2021-10-16T15:29:18.216100100Z;R4MC;1;727939;12.71;999.52;1000.12;25.30;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;610
2021-10-16T15:29:20.718070100Z;R4MC;1;730440;12.77;999.52;1000.12;25.30;0.00;24.63;1;2163;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;609
2021-10-16T15:29:23.219176Z;R4MC;1;732941;12.69;999.51;1000.25;25.42;0.00;24.63;1;2165;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;608
2021-10-16T15:29:25.849904300Z;R4MC;1;735443;12.66;999.51;1000.25;25.42;0.00;24.63;1;2193;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;607
2021-10-16T15:29:28.222430400Z;R4MC;1;737944;12.67;999.54;1000.17;25.02;0.00;24.50;1;2170;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;606
