DAT;8804; 0.020; 0.065; 0.993; 3.920; -4.865; -1.085; -1.111; 0.485; -2.997; 1001.619; 1.077; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8848; 0.065; 0.054; 1.015; 3.465; -3.465; -4.130; -1.114; 0.482; -2.990; 1001.619; 1.055; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8892; 0.141; -0.013; 0.984; 4.375; -5.530; -9.555; -1.114; 0.482; -2.990; 1001.646; 0.841; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;8958; -0.004; 0.075; 1.001; 2.065; -3.500; 1.820; -1.114; 0.483; -2.993; 1001.667; 0.661; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9002; -0.008; 0.026; 1.009; 2.520; -5.005; -2.065; -1.114; 0.483; -2.993; 1001.667; 0.651; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9046; 0.002; 0.045; 0.988; 4.025; -4.550; 2.835; -1.112; 0.480; -2.989; 1001.696; 0.417; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9112; -0.081; 0.081; 1.018; 2.695; -4.410; -9.695; -1.112; 0.480; -2.989; 1001.605; 0.980; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9178; 0.020; 0.073; 1.005; 2.730; -5.250; -20.195; -1.106; 0.487; -3.000; 1001.598; 1.209; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9222; 0.017; 0.070; 1.103; 2.800; -4.900; -18.235; -1.110; 0.481; -2.986; 1001.598; 1.225; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9288; -0.036; 0.053; 0.978; 3.815; -4.725; -10.325; -1.110; 0.481; -2.986; 1001.671; 0.655; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9332; 0.012; 0.019; 0.991; 3.325; -4.200; -1.890; -1.112; 0.480; -2.991; 1001.671; 0.620; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9376; 0.013; 0.033; 1.006; 3.570; -4.305; 8.400; -1.112; 0.480; -2.991; 1001.587; 1.278; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9442; 0.001; 0.071; 1.005; 4.235; -4.270; -6.930; -1.110; 0.482; -2.987; 1001.634; 0.948; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9486; 0.032; 0.051; 0.989; 3.150; -4.655; -7.140; -1.110; 0.482; -2.987; 1001.634; 0.925; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9552; 0.006; 0.057; 0.992; 3.045; -4.165; -4.655; -1.107; 0.483; -3.000; 1001.709; 0.304; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9618; 0.014; 0.045; 1.009; 3.325; -4.970; -8.575; -1.112; 0.486; -2.993; 1001.561; 1.460; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9662; 0.015; 0.048; 0.995; 3.535; -4.340; -5.180; -1.112; 0.486; -2.993; 1001.644; 1.012; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9706; 0.009; 0.061; 0.982; 3.605; -4.445; -4.970; -1.112; 0.486; -2.993; 1001.644; 0.854; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9750; 0.008; 0.065; 0.986; 3.150; -4.725; -4.480; -1.111; 0.479; -2.989; 1001.585; 1.216; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9816; 0.011; 0.057; 1.000; 3.885; -4.690; -6.790; -1.114; 0.491; -2.998; 1001.599; 1.251; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9882; 0.019; 0.051; 0.997; 3.360; -4.200; -6.265; -1.114; 0.491; -2.998; 1001.599; 1.224; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9926; 0.014; 0.045; 1.005; 3.535; -4.375; -6.545; -1.115; 0.483; -2.994; 1001.686; 0.532; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;9970; 0.003; 0.060; 0.985; 3.465; -3.990; -4.655; -1.115; 0.483; -2.994; 1001.686; 0.489; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10036; 0.006; 0.050; 0.988; 3.640; -4.410; -5.215; -1.114; 0.483; -2.991; 1001.659; 0.710; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10080; 0.021; 0.058; 1.014; 3.535; -4.200; -5.285; -1.114; 0.483; -2.991; 1001.571; 1.413; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10124; 0.006; 0.063; 1.006; 3.220; -4.375; -6.860; -1.114; 0.483; -2.991; 1001.571; 1.457; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10168; 0.006; 0.054; 0.878; 3.325; -4.760; -5.915; -1.114; 0.483; -2.991; 1001.579; 1.392; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10212; 0.017; 0.048; 1.014; 2.835; -4.165; -7.210; -1.111; 0.485; -2.987; 1001.579; 1.388; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10278; 0.010; 0.060; 1.009; 3.360; -4.340; -5.635; -1.111; 0.485; -2.987; 1001.597; 1.243; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10322; 0.013; 0.055; 0.998; 3.465; -4.445; -6.720; -1.111; 0.481; -2.992; 1001.588; 1.310; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10366; 0.021; 0.056; 1.016; 2.975; -4.515; -5.075; -1.111; 0.481; -2.992; 1001.588; 1.314; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10410; 0.010; 0.054; 0.988; 3.640; -4.725; -6.055; -1.113; 0.489; -2.996; 1001.620; 1.058; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10454; 0.013; 0.048; 0.991; 3.185; -4.690; -5.460; -1.113; 0.489; -2.996; 1001.620; 1.042; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10498; 0.018; 0.043; 1.011; 3.465; -4.480; -6.370; -1.113; 0.489; -2.996; 1001.609; 1.131; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10542; 0.013; 0.050; 0.995; 2.905; -4.375; -6.685; -1.108; 0.480; -2.987; 1001.673; 0.733; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10608; 0.012; 0.054; 0.997; 3.465; -4.655; -6.650; -1.108; 0.480; -2.987; 1001.673; 0.601; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10652; 0.013; 0.049; 0.986; 3.045; -4.305; -6.405; -1.110; 0.483; -2.985; 1001.577; 1.353; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10696; 0.012; 0.050; 0.980; 3.290; -4.200; -6.160; -1.110; 0.483; -2.985; 1001.577; 1.400; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10762; 0.010; 0.066; 0.989; 2.975; -4.410; -6.825; -1.112; 0.481; -2.982; 1001.662; 0.702; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10806; 0.015; 0.039; 1.007; 3.325; -4.340; -6.790; -1.112; 0.481; -2.982; 1001.653; 0.759; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10850; 0.026; 0.030; 0.978; 3.220; -4.340; -6.195; -1.110; 0.480; -2.986; 1001.653; 0.763; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10894; 0.018; 0.045; 1.004; 3.255; -4.550; -5.145; -1.110; 0.480; -2.986; 1001.678; 0.567; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;10938; 0.007; 0.055; 1.003; 3.395; -4.480; -6.510; -1.115; 0.479; -2.981; 1001.586; 1.135; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11004; 0.005; 0.062; 0.989; 3.045; -4.830; -6.090; -1.115; 0.479; -2.981; 1001.586; 1.325; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11048; 0.015; 0.059; 0.880; 3.150; -4.830; -6.825; -1.113; 0.481; -2.987; 1001.634; 0.949; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11092; 0.010; 0.051; 1.000; 3.220; -4.445; -6.895; -1.113; 0.481; -2.987; 1001.634; 0.925; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11136; 0.020; 0.062; 1.002; 3.500; -4.515; -5.180; -1.118; 0.475; -2.987; 1001.674; 0.609; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11202; 0.003; 0.043; 1.012; 3.010; -4.235; -5.845; -1.118; 0.475; -2.987; 1001.660; 0.701; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11246; -0.169; -0.702; 1.032; 4.585; -3.955; -5.250; -1.115; 0.481; -2.982; 1001.660; 0.707; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11290; 0.016; 0.053; 1.008; 3.570; -4.515; -6.125; -1.115; 0.481; -2.982; 1001.654; 0.754; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11356; 0.008; 0.057; 0.996; 3.185; -4.410; -5.355; -1.110; 0.482; -2.990; 1001.639; 0.849; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11444; 0.009; 0.041; 1.002; 3.325; -4.095; -6.335; -1.112; 0.479; -2.991; 1001.658; 0.736; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11491; 0.016; 0.044; 1.000; 3.080; -4.515; -7.735; -1.112; 0.479; -2.991; 1001.658; 0.727; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11579; 0.020; 0.055; 0.995; 3.955; -4.515; -5.110; -1.108; 0.473; -2.994; 1001.591; 1.116; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11667; 0.006; 0.052; 0.874; 3.570; -4.690; -6.930; -1.112; 0.478; -2.987; 1001.656; 0.875; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11711; 0.009; 0.051; 1.001; 3.290; -4.760; -7.105; -1.117; 0.483; -2.990; 1001.656; 0.747; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11755; 0.022; 0.053; 1.003; 3.605; -4.445; -5.355; -1.117; 0.483; -2.990; 1001.656; 0.741; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11846; 0.023; 0.052; 0.991; 3.885; -4.585; -6.335; -1.112; 0.482; -2.992; 1001.619; 1.029; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11890; 0.024; 0.050; 0.996; 3.325; -4.480; -6.405; -1.112; 0.482; -2.992; 1001.619; 1.048; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;11934; 0.009; 0.061; 0.986; 3.290; -4.585; -6.195; -1.115; 0.479; -2.988; 1001.687; 0.513; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12022; 0.004; 0.054; 1.000; 3.535; -4.690; -5.250; -1.114; 0.485; -2.991; 1001.658; 0.707; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12088; 0.018; 0.044; 1.005; 2.905; -4.235; -4.795; -1.114; 0.485; -2.991; 1001.703; 0.369; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12132; 0.012; 0.045; 1.008; 3.955; -4.480; -5.635; -1.114; 0.480; -2.983; 1001.703; 0.347; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12220; 0.003; 0.062; 0.987; 2.905; -4.375; -7.000; -1.113; 0.480; -2.988; 1001.692; 0.387; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12264; 0.022; 0.065; 0.994; 3.430; -4.445; -5.950; -1.113; 0.480; -2.988; 1001.692; 0.435; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12308; 0.013; 0.059; 1.006; 3.185; -3.990; -5.355; -1.111; 0.480; -2.988; 1001.737; 0.153; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12352; 0.017; 0.050; 0.984; 3.255; -4.200; -5.845; -1.111; 0.480; -2.988; 1001.737; 0.064; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12440; 0.021; 0.049; 0.995; 3.535; -4.410; -6.895; -1.113; 0.475; -2.979; 1001.668; 0.631; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12484; 0.003; 0.057; 1.011; 3.395; -4.725; -6.090; -1.113; 0.475; -2.979; 1001.728; 0.165; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12550; 0.008; 0.049; 1.009; 3.185; -4.235; -7.210; -1.108; 0.477; -2.988; 1001.628; 0.764; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12638; 0.008; 0.041; 0.996; 3.290; -4.515; -5.390; -1.112; 0.480; -2.988; 1001.643; 0.883; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12682; 0.017; 0.043; 1.002; 3.360; -4.900; -5.600; -1.112; 0.480; -2.988; 1001.643; 0.855; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12726; 0.012; 0.061; 0.877; 3.395; -4.410; -6.405; -1.108; 0.480; -2.986; 1001.637; 0.896; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12814; 0.015; 0.047; 0.991; 3.710; -4.655; -6.055; -1.112; 0.479; -2.987; 1001.646; 0.830; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12858; -0.121; 0.041; 1.000; 3.115; -4.410; -5.075; -1.112; 0.479; -2.987; 1001.646; 0.825; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12902; 0.012; 0.061; 1.007; 3.675; -4.725; -6.755; -1.115; 0.481; -2.991; 1001.516; 1.854; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;12968; 0.000; 0.041; 1.008; 3.360; -4.620; -4.585; -1.115; 0.481; -2.991; 1001.621; 1.091; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13034; -0.333; -0.103; 1.195; 1.470; -6.650; -7.630; -1.105; 0.483; -2.990; 1001.641; 0.911; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13078; 0.123; 0.055; 0.893; 2.555; -1.820; -7.840; -1.105; 0.483; -2.990; 1001.641; 0.871; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13144; 0.101; -0.006; 1.036; 3.255; -6.440; -11.025; -1.111; 0.477; -2.993; 1001.585; 1.306; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13191; 0.052; 0.147; 1.041; 4.095; -5.040; -3.815; -1.111; 0.477; -2.993; 1001.597; 1.259; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13235; -0.035; 0.044; 0.914; 3.080; -4.200; -4.865; -1.106; 0.480; -2.992; 1001.597; 1.237; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13279; 0.045; 0.072; 1.019; 3.535; -4.445; 7.945; -1.106; 0.480; -2.992; 1001.640; 0.965; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13345; 0.016; 0.052; 0.999; 2.940; -3.675; 17.850; -1.108; 0.480; -2.989; 1001.678; 0.635; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13411; 0.006; 0.074; 0.983; 3.815; -3.850; 0.000; -1.109; 0.490; -2.990; 1001.678; 0.555; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13455; 0.065; 0.039; 1.010; 3.885; -3.780; 3.430; -1.109; 0.490; -2.990; 1001.616; 1.043; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13521; -0.004; 0.060; 1.009; 3.605; -3.500; -4.690; -1.109; 0.489; -2.992; 1001.527; 1.637; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13587; 0.092; 0.064; 0.998; 2.975; -4.795; -7.875; -1.109; 0.489; -2.992; 1001.536; 1.767; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13631; 0.001; 0.039; 1.013; 3.535; -4.410; -9.065; -1.104; 0.490; -2.989; 1001.536; 1.753; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13697; 0.026; 0.066; 0.991; 3.115; -4.060; -0.700; -1.107; 0.491; -2.992; 1001.659; 0.779; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13741; 0.008; 0.070; 0.992; 3.290; -4.935; -10.780; -1.107; 0.491; -2.992; 1001.659; 0.718; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13785; 0.011; 0.045; 1.002; 3.500; -5.040; -8.855; -1.107; 0.491; -2.992; 1001.639; 0.870; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13851; 0.007; 0.052; 0.998; 3.185; -4.865; -9.345; -1.110; 0.489; -2.990; 1001.649; 0.801; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13895; 0.004; 0.069; 1.117; 2.870; -3.675; -8.295; -1.108; 0.490; -2.993; 1001.649; 0.796; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;13939; 0.033; 0.053; 1.013; 2.905; -4.970; -16.485; -1.108; 0.490; -2.993; 1001.616; 1.060; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14027; 0.004; 0.024; 1.009; 3.745; -4.760; -5.880; -1.113; 0.488; -2.990; 1001.621; 1.035; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14071; 0.004; 0.076; 0.995; 3.745; -4.410; -7.175; -1.113; 0.488; -2.990; 1001.588; 1.241; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14115; 0.020; 0.090; 1.005; 3.255; -4.725; -15.365; -1.110; 0.486; -2.986; 1001.588; 1.306; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14159; 0.015; 0.057; 0.999; 3.150; -4.830; -23.240; -1.110; 0.486; -2.986; 1001.621; 1.102; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14225; -0.017; 0.038; 1.013; 4.270; -5.355; -17.290; -1.111; 0.480; -2.989; 1001.618; 1.055; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14269; 0.032; 0.037; 0.988; 3.045; -4.410; -11.900; -1.111; 0.480; -2.989; 1001.618; 1.061; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14335; 0.000; 0.045; 0.986; 3.465; -3.815; -8.435; -1.109; 0.482; -2.989; 1001.639; 0.897; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14401; 0.023; 0.047; 1.004; 3.325; -4.900; -10.885; -1.116; 0.476; -2.987; 1001.658; 0.765; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14445; 0.019; 0.035; 0.995; 2.835; -4.270; -7.770; -1.116; 0.476; -2.987; 1001.658; 0.727; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14489; 0.024; 0.065; 1.010; 3.395; -4.585; -7.210; -1.116; 0.476; -2.987; 1001.602; 1.168; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14555; 0.010; 0.061; 1.018; 3.290; -4.200; -10.115; -1.113; 0.477; -2.984; 1001.675; 0.732; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14599; 0.010; 0.055; 1.000; 3.115; -4.620; -11.025; -1.115; 0.479; -2.988; 1001.675; 0.588; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14643; -0.002; 0.036; 0.983; 3.220; -4.515; -5.005; -1.115; 0.479; -2.988; 1001.619; 0.933; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14731; -0.019; 0.059; 0.878; 3.465; -4.760; -5.635; -1.115; 0.475; -2.981; 1001.661; 0.721; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14775; 0.020; 0.031; 1.001; 3.150; -4.095; 4.795; -1.115; 0.475; -2.981; 1001.661; 0.701; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14819; 0.009; 0.051; 0.987; 3.185; -4.585; -0.245; -1.112; 0.483; -2.997; 1001.611; 1.094; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14863; 0.011; 0.071; 0.999; 3.220; -4.025; 2.905; -1.112; 0.483; -2.997; 1001.611; 1.119; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14907; 0.021; 0.074; 1.004; 2.800; -4.375; -8.015; -1.111; 0.481; -2.988; 1001.680; 0.577; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;14973; -0.008; -0.009; 0.975; 3.010; -4.865; 9.590; -1.111; 0.481; -2.988; 1001.694; 0.426; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15017; 0.048; 0.023; 1.003; 3.115; -5.915; 7.350; -1.115; 0.485; -2.991; 1001.694; 0.418; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15061; -0.009; 0.031; 0.997; 4.445; -4.620; 7.175; -1.115; 0.485; -2.991; 1001.641; 0.842; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15127; 0.010; 0.024; 1.005; 2.765; -2.100; 17.080; -1.110; 0.496; -2.987; 1001.546; 1.468; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15171; 0.060; 0.163; 1.016; 1.995; -5.040; -11.620; -1.110; 0.496; -2.987; 1001.546; 1.655; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15215; 0.075; 0.055; 1.007; 1.715; -5.985; -38.255; -1.104; 0.492; -2.982; 1001.617; 1.108; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15259; 0.065; 0.027; 1.037; 1.260; -5.810; -11.550; -1.104; 0.492; -2.982; 1001.617; 1.074; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15303; 0.010; 0.022; 1.010; 1.715; -4.690; -0.280; -1.107; 0.487; -2.992; 1001.684; 0.542; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15369; 0.002; 0.032; 1.015; 3.395; -4.445; -0.665; -1.107; 0.487; -2.992; 1001.750; -0.020; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15413; 0.019; 0.059; 0.992; 3.885; -4.690; -4.410; -1.110; 0.490; -2.992; 1001.750; -0.053; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15457; 0.016; 0.055; 0.999; 3.500; -4.725; -10.780; -1.110; 0.490; -2.992; 1001.692; 0.404; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15501; 0.032; 0.065; 1.122; 3.360; -4.375; -17.150; -1.108; 0.489; -2.993; 1001.692; 0.432; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15545; -0.002; 0.005; 1.009; 2.240; -4.550; -9.170; -1.108; 0.489; -2.993; 1001.625; 0.966; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15589; 0.026; 0.039; 0.996; 3.605; -4.200; -0.945; -1.104; 0.491; -2.999; 1001.700; 0.528; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15655; 0.032; 0.025; 1.008; 3.570; -4.795; -13.965; -1.104; 0.491; -2.999; 1001.700; 0.375; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15699; -0.012; 0.056; 1.009; 3.710; -4.935; -13.545; -1.108; 0.489; -2.993; 1001.612; 1.063; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15743; -0.016; 0.007; 0.973; 2.240; -3.605; 0.735; -1.108; 0.489; -2.993; 1001.612; 1.106; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15809; -0.045; -0.022; 1.014; 2.240; -3.745; 3.430; -1.112; 0.492; -2.989; 1001.674; 0.596; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15853; 0.034; 0.102; 1.003; 6.230; -7.000; -16.345; -1.112; 0.492; -2.989; 1001.639; 0.863; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15897; -0.008; 0.061; 0.980; 1.400; -5.600; 6.160; -1.109; 0.485; -2.990; 1001.639; 0.879; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;15963; 0.002; 0.012; 0.995; 3.395; -1.400; -26.355; -1.109; 0.485; -2.990; 1001.700; 0.376; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16007; -0.046; 0.043; 1.005; 1.715; -2.205; -0.245; -1.109; 0.485; -2.992; 1001.678; 0.511; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16073; 0.031; -0.009; 1.030; 3.955; -5.530; -1.120; -1.109; 0.485; -2.992; 1001.620; 0.921; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16117; 0.081; 0.078; 1.004; 3.360; -4.305; -9.660; -1.109; 0.486; -2.983; 1001.620; 1.035; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16161; -0.038; 0.039; 0.988; 3.045; -4.585; -8.435; -1.109; 0.486; -2.983; 1001.662; 0.777; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16252; 0.111; 0.013; 0.955; 3.325; -3.605; -1.260; -1.114; 0.486; -2.989; 1001.666; 0.666; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16296; 0.042; 0.041; 1.006; 2.625; -4.340; 0.735; -1.117; 0.493; -2.986; 1001.666; 0.659; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16340; -0.017; 0.004; 1.121; 3.745; -4.725; -3.745; -1.117; 0.493; -2.986; 1001.552; 1.560; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16450; 0.020; 0.079; 1.118; 3.080; -4.375; -10.465; -1.110; 0.485; -2.992; 1001.636; 0.920; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16494; 0.012; 0.057; 0.990; 3.360; -3.570; -14.035; -1.110; 0.492; -2.982; 1001.651; 0.794; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16626; 0.023; 0.047; 0.990; 2.940; -4.900; -14.245; -1.113; 0.486; -2.989; 1001.625; 0.999; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16670; -0.013; 0.021; 0.991; 3.290; -4.095; -4.130; -1.113; 0.486; -2.989; 1001.668; 0.658; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16714; 0.006; 0.032; 0.999; 3.780; -4.025; -3.990; -1.116; 0.485; -2.986; 1001.680; 0.566; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
DAT;16802; 0.012; 0.030; 1.014; 3.010; -4.305; -8.155; -1.113; 0.492; -2.994; 1001.563; 1.275; -3; 0.000; 0; 0; 0; 0; 0; 0; 0; 0
